Id,PRICE
82653,240067.21069040085
82654,449942.08461128856
82655,436081.7938395595
82657,260452.200903266
82658,462815.72034178005
82659,333801.45654454664
82660,211060.81974148197
82662,258148.28491264614
82663,524217.8324075569
82664,882590.7109503004
82665,305284.8641895149
82667,238804.6709877206
82668,387453.03183015785
82669,550832.1643257079
82670,487869.1031673141
82671,219844.92230377253
82672,1242438.389819399
82673,268277.784996282
82674,634746.3949117458
82675,923623.5479042786
82676,719882.4038957498
82677,229568.42383757484
82678,572453.1741534546
82679,551880.7167104499
82680,725284.8390837472
82681,841116.2055376802
82682,422540.5834470606
82684,627991.2891139728
82685,494050.3354426043
82686,426699.40644372464
82687,907898.5182144963
82688,885933.5601303726
82689,648734.4101402757
82690,418130.322595663
82691,622318.8635079785
82692,219844.92230377253
82693,882590.7109503004
82694,608146.5073335522
82696,361396.3533592115
82697,589256.2571379865
82698,496396.13263017684
82700,2428763.938872929
82701,767530.5889496501
82702,272022.66641193343
82703,1058250.084289297
82704,524217.8324075569
82705,334182.7584229583
82706,446523.6534346146
82708,818798.5854414506
82709,728587.882183302
82711,4512606.748361031
82712,294494.68953651283
82713,662301.4540795836
82716,476532.03777233424
82717,946616.6646702033
82718,460758.86612652475
82719,291389.41124887066
82720,450053.2355371354
82721,269233.1183633144
82722,3010807.8443927937
82725,365467.40367721376
82726,735019.8962996454
82727,942766.6843152256
82729,445883.85545100283
82730,875677.4323573748
82731,629213.4599975699
82734,535466.915238159
82735,217864.7427637116
82736,352879.2471889238
82737,365816.5539862728
82738,639369.7713730783
82739,647797.213252223
82744,253762.5958210142
82745,459869.82046172436
82746,352494.1547289078
82749,646470.6457719662
82750,421320.4830044677
82751,2410450.1817557733
82753,759320.1106245695
82754,744001.4287216231
82755,365674.25690240366
82757,1756700.2364165823
82760,1078330.9606882897
82761,657909.8585811439
82762,269936.0403995043
82765,356784.1985232794
82766,415758.7327567513
82767,620411.5325729741
82768,370606.6408666062
82769,535173.5734193993
82770,981052.4412007554
82771,862830.5881455827
82772,5338696.478468428
82773,406401.6319824369
82774,155109.09097794737
82775,473609.132585956
82776,289704.5906712253
82777,678957.3324161557
82778,314439.2505157025
82779,532971.342080134
82780,1106583.5278865793
82782,420275.64661004965
82784,461776.25944377296
82786,537958.7799819134
82787,307797.31520787586
82788,847480.4271976019
82789,780910.9915103095
82790,815135.2990296241
82791,222585.87069532677
82792,302318.4317749579
82793,581183.5615196016
82794,502229.6758986482
82795,743598.2548409905
82796,303489.99330994237
82797,844713.0351574576
82799,346663.5609913514
82800,547036.9077914392
82801,776309.7546181711
82802,345497.72283815115
82803,790999.6381822802
82806,472719.9228835027
82807,402918.51512865996
82808,1576040.0050986642
82809,1811085.390434441
82810,276302.5659000985
82811,402744.54423263355
82813,660588.1171925392
82814,206147.71153740978
82816,783979.7192026231
82817,411887.57810238394
82818,556399.2315443389
82819,562279.3639431575
82820,1552149.8041722123
82821,361915.6452891442
82822,684588.8994406674
82823,272016.08227421035
82824,1339154.5577888323
82825,390496.4762992356
82826,563586.9026360682
82827,276503.0097705881
82828,2201338.718301101
82830,660193.6045983953
82831,272016.08227421035
82832,247570.7812556873
82834,915947.3691408447
82835,635642.2886656602
82836,263943.6109040465
82837,303450.9209040322
82838,270069.4345348383
82839,415440.544718826
82840,1845465.0747159573
82841,627600.0415302162
82843,546776.6195160423
82844,353636.26982935093
82846,673248.0957881801
82847,360928.8824798193
82848,318255.0978107592
82849,430818.8586054494
82851,498821.8804284647
82853,659730.1898579525
82856,616980.2976159921
82857,1548483.690667612
82858,477478.2016089644
82859,564638.0648302697
82861,1143300.3214546104
82863,489046.0756669518
82866,936254.299563588
82868,234004.78730879698
82869,408410.6179814889
82871,424503.6488830683
82872,361749.46721315617
82873,469413.65985642053
82874,350916.383956915
82875,1387047.807507445
82876,801258.0043985607
82877,664715.9865065019
82878,537069.2009632541
82879,438680.3371420259
82882,835455.8335789107
82883,329478.5217666469
82884,455840.34686365724
82885,635458.9729224714
82886,1346208.334079276
82888,393836.6704530092
82890,1024412.4865686246
82891,444402.46369846
82892,1562592.8668323765
82893,1164702.7494192026
82894,479167.8851857069
82896,728942.0212355242
82898,1021794.943555477
82899,846217.4009145445
82900,561358.8460308078
82901,1056352.157033381
82902,376096.5275594302
82903,773524.8060310853
82904,282094.59578998154
82905,717278.3105303007
82906,856147.9868431775
82907,522747.1354668399
82908,917884.3379173845
82909,343281.66637302586
82910,769763.5480058966
82911,268895.28238918644
82912,473226.71414665924
82913,880707.1188486089
82914,582023.446554602
82915,334434.7539202937
82916,879601.3114282642
82917,334705.17067142273
82918,1772073.4292875603
82919,452490.81051554123
82920,654842.580767484
82921,307662.2350737393
82923,395314.89460571687
82925,504633.5504310112
82926,313295.0580179998
82927,808794.8310396707
82928,492729.59235147043
82929,824567.981990905
82930,966789.353903842
82931,564464.9445951781
82932,504270.04282288137
82934,897654.1999087876
82935,796518.2796922534
82938,2211987.003908537
82939,496396.13263017684
82940,564464.9445951781
82942,462815.72034178005
82943,2291880.2464425876
82944,1297281.2617550078
82945,579048.3119045295
82946,581512.4934234093
82947,256439.82381847437
82949,870521.8544654378
82950,324342.1411862647
82951,235245.38249159785
82952,299823.3172027271
82953,635455.4662125584
82954,569722.4235782117
82955,806055.9002973889
82956,429333.8297714325
82957,491552.0640450461
82958,455155.41127521195
