Id,PRICE
82653,243558.91134958132
82654,447988.7990786396
82655,441113.2668335193
82657,261829.92596492285
82658,464265.61108951026
82659,329702.447586005
82660,211140.9992942878
82662,259395.65991476647
82663,518830.4502206647
82664,869277.2881280938
82665,301971.426762835
82667,240291.06163171807
82668,381558.9814914776
82669,550779.606190909
82670,491264.55343003484
82671,220158.70647840644
82672,1213950.5064365373
82673,268828.37319310004
82674,643022.1150463809
82675,911252.371492329
82676,715264.8510897275
82677,231697.3366262238
82678,574939.4059452454
82679,546577.4186072578
82680,725624.278274958
82681,836097.0193189634
82682,422563.6840245244
82684,616654.2684066795
82685,468434.20421644737
82686,436447.8738421932
82687,890646.7018488531
82688,881001.5876660531
82689,646646.8251240196
82690,422319.09693151765
82691,618414.2349860847
82692,220158.70647840644
82693,869277.2881280938
82694,611648.3960713614
82696,354400.78656691354
82697,590788.2355284896
82698,495764.1117493469
82700,2403356.9909322346
82701,782258.745601737
82702,270661.43715916295
82703,1055208.7770714823
82704,518830.4502206647
82705,332558.81663931475
82706,445548.41819582984
82708,826205.1603375088
82709,733604.3752298115
82711,4529739.9910606155
82712,304333.8591610475
82713,656690.5471972472
82716,476546.40965378087
82717,930208.1214020923
82718,453387.5738747082
82719,288992.8725209115
82720,455106.00788784353
82721,266836.03651710367
82722,2966797.267518716
82725,364981.6308069122
82726,723205.0374516004
82727,936222.9235223308
82729,453883.2323627141
82730,851546.5171937677
82731,632445.7290178188
82734,529436.1454606418
82735,213894.37522735243
82736,348918.5176558503
82737,362921.11441454827
82738,634868.5426181227
82739,649397.5783955273
82744,258750.26318711205
82745,458670.4802798602
82746,352587.7147098534
82749,682194.83466837
82750,422723.7433406405
82751,2424130.8161827098
82753,747235.176493376
82754,752877.1321612266
82755,357579.1628143692
82757,1763826.6034740098
82760,1079494.6901023136
82761,665958.9456067409
82762,273944.04640339874
82765,350314.5981833312
82766,418164.72798598104
82767,615772.9661468598
82768,368203.14693602483
82769,532789.3095791151
82770,973621.9658986464
82771,856404.0752687522
82772,5413194.282211669
82773,408301.6207986259
82774,152201.13347094125
82775,476145.61870954646
82776,287587.28025237535
82777,680486.898785667
82778,315100.24724768195
82779,537811.7777323945
82780,1092735.3937756955
82782,411784.47822859755
82784,470041.7117225318
82786,543291.298531343
82787,301666.6301499795
82788,842504.7987292869
82789,765145.7624439023
82790,826825.4218756838
82791,221363.55501998545
82792,304356.43297257676
82793,577708.1491169669
82794,502046.58986346854
82795,745808.2491927657
