Id,PRICE
82653,243558.91134958132
82654,472572.80035336065
82655,434009.4098530354
82657,257058.2576231987
82658,453775.9331703875
82659,329702.447586005
82660,211140.9992942878
82662,256730.99189191
82663,507197.7537399031
82664,877558.9369139709
82665,301971.426762835
82667,240291.06163171807
82668,384038.0223083644
82669,550779.606190909
82670,491264.55343003484
82671,200225.82204293
82672,1213950.5064365373
82673,268828.37319310004
82674,643022.1150463809
82675,911252.371492329
82676,715264.8510897275
82677,231204.49392565212
82678,574939.4059452454
82679,551283.4313066307
82680,725624.278274958
82681,836097.0193189634
82682,422563.6840245244
82684,632475.8909794955
82685,473699.5452314687
82686,436447.8738421932
82687,921613.4952587544
82688,869354.9323327101
82689,646646.8251240196
82690,426881.91799916094
82691,623239.379718987
82692,200225.82204293
82693,877558.9369139709
82694,600323.3831759297
82696,353133.53621232987
82697,590788.2355284896
82698,478918.70952225756
82700,2403356.9909322346
82701,782258.745601737
82702,272129.30349440966
82703,1055208.7770714823
82704,507197.7537399031
82705,332965.78518421605
82706,445548.41819582984
82708,826205.1603375088
82709,733604.3752298115
82711,4529739.9910606155
82712,304465.89737802075
82713,641434.8918205482
82716,462486.9638941057
82717,951472.8951282565
82718,453387.5738747082
82719,282192.9093787617
82720,455106.00788784353
82721,270312.132099035
82722,2868485.071297248
82725,364981.6308069122
82726,723205.0374516004
82727,937978.5150747624
82729,453883.2323627141
82730,851546.5171937677
82731,632445.7290178188
82734,527544.6027154007
82735,212895.4809229059
82736,348918.5176558503
82737,368797.5374805676
82738,634868.5426181227
82739,649397.5783955273
82744,258750.26318711205
82745,459473.6951059401
82746,354631.8267116133
82749,682194.83466837
82750,418037.22879817325
82751,2282595.605298804
82753,747235.176493376
82754,752877.1321612266
82755,357579.1628143692
82757,1763826.6034740098
82760,1079494.6901023136
82761,667413.8652969077
82762,277011.9030817236
82765,363335.34752877196
82766,441269.83348145045
82767,615772.9661468598
82768,373518.78108603857
82769,521259.43130362284
82770,982789.842816589
82771,856404.0752687522
82772,5413194.282211669
82773,408301.6207986259
82774,159430.95817435303
82775,476145.61870954646
82776,287587.28025237535
82777,680486.898785667
82778,314378.2474438528
82779,534945.9199804206
82780,1092735.3937756955
82782,411784.47822859755
82784,475792.41888990486
82786,543291.298531343
82787,301666.6301499795
82788,842504.7987292869
82789,765145.7624439023
82790,826825.4218756838
82791,221363.55501998545
82792,304356.43297257676
82793,577708.1491169669
82794,502046.58986346854
82795,725651.8363179815
82796,319086.2280278872
82797,847327.8804654176
82799,351081.9397877359
82800,548285.3772921186
82801,780518.7772079379
82802,349830.37911329133
82803,798310.0206177819
82806,476387.72416123434
82807,404304.55401136755
82808,1721564.2652800037
82809,1796664.6716263755
82810,274934.62175798265
82811,414218.6038575453
82813,645648.8192150339
82814,208100.5276205437
82816,781120.1274139311
82817,408848.6327912519
82818,554559.8841128773
82819,562722.9410133142
82820,1544388.020057387
82821,356558.0799925304
82822,689575.1482753421
82823,276405.5780372253
82824,1316972.9670053169
82825,384194.0842182367
82826,563548.2852761928
82827,282538.3719000921
82828,2208185.3548126263
82830,643507.080935596
82831,276405.5780372253
82832,248862.94655954718
82834,922757.6755168773
82835,635838.3271407027
82836,264631.5856143573
82837,308796.8936081178
82838,270801.2361510335
82839,420813.2369091833
82840,1822982.58615587
82841,618560.5555938423
82843,556472.4601606576
82844,369908.2225158809
82846,663257.8088359705
82847,362997.338657848
82848,303980.77150633995
82849,423565.1515832139
82851,496068.2469130663
82853,656456.800594189
82856,612405.7290843934
82857,1555756.523182583
82858,486971.2542172971
82859,562809.9909200544
82861,1140875.869582125
82863,489563.2901680691
82866,926910.2270198554
82868,240039.41588853297
82869,416186.9823048858
82871,410826.48976560635
82872,360947.8003405556
82873,468449.6342168302
82874,355810.9309487435
82875,1381011.9737478085
82876,782511.04968954
82877,665800.9909471769
82878,509751.18246993807
82879,438776.8155452638
82882,846020.408107767
82883,328767.05113189184
82884,454698.39611803263
82885,624529.8196679902
82886,1292024.8847950017
82888,409464.5452936896
82890,1018709.1463174331
82891,446849.8339871647
82892,1578560.770383845
82893,1179179.3879812371
82894,475471.67057487596
82896,720007.6099457056
82898,1018706.3574641594
82899,837753.5734718986
82900,557796.664086423
82901,1078333.4686070504
82902,376752.03471501695
82903,762028.2021030679
82904,280807.75597386545
82905,708964.573591366
82906,868356.1245354759
82907,521797.97746089316
82908,920154.0992275105
82909,339463.5606678091
82910,781418.0421602571
82911,263699.9636733166
82912,466551.96490521973
82913,878188.415293657
82914,573243.0267983828
82915,332808.60144138185
82916,872587.5677067483
82917,332889.81682948524
82918,1779411.4770935324
82919,469104.8483053595
82920,645270.9001012964
82921,306152.1420651852
82923,396773.61345485755
82925,488525.7623950551
82926,321041.8854994122
82927,815965.3273121049
82928,487343.5762270105
82929,829809.932626984
82930,977581.633328258
82931,544954.5883537701
82932,516817.9665900901
82934,896259.231175461
82935,809986.1624789622
82938,2217909.8698380897
82939,478918.70952225756
82940,544954.5883537701
82942,453775.9331703875
82943,2287551.1513100327
82944,1275703.457072682
82945,581336.4896681588
82946,598558.5358456381
82947,257068.721279688
82949,864873.8067684978
82950,321223.161850218
82951,235940.0684089824
82952,297087.4192767788
82953,617570.9877743733
82954,552878.8409877865
82955,814280.6046393637
82956,436456.68680579786
82957,487290.1101199728
82958,456053.7848790175
82959,303617.131162537
82960,620071.7866783761
82961,526676.1948086786
82962,625927.9855052322
82964,370588.1685680611
82965,304411.2568381568
82966,132143.428806422
82967,239755.0377849333
82968,453775.9331703875
82969,515155.73058606475
82970,587555.2301177211
82971,209867.60100745485
82972,896259.231175461
82973,507197.7537399031
82974,491923.83515839046
82975,899897.5949639624
82976,402235.77394699946
82977,384038.0223083644
82978,394913.7093589218
82980,774731.45265194
82981,438980.718361876
82982,354078.0640535846
82986,496501.01920401177
82987,326461.65763927344
82989,489352.51787745045
82990,322645.37763937947
82991,85515.09765796075
82992,1294322.119992013
82994,554797.8926902526
82995,808037.4373047235
82996,587210.7852198161
82998,257261.43754496495
82999,754672.4630522588
83000,722876.5409442803
83001,207417.896927821
83002,1831325.6797168807
83003,658733.2624500297
83005,605830.3791788298
83006,1757398.422308646
83008,697834.212426766
83010,235567.2630480667
83012,318709.3447431667
83013,1040335.7090022683
83014,665598.4090033117
83015,373500.49327514914
83016,492693.3987246078
83017,751864.1433211665
83020,470033.87752217025
83021,571412.9246817689
83022,429105.58317510225
83024,477586.667565165
83025,571965.2922257157
83026,277139.8984132156
83027,489878.1900356781
83028,1102159.4030228578
83029,864378.7913531443
83031,495597.0502235975
83032,259655.0391491101
83033,828220.6762876476
83034,312931.3795444101
83035,449624.1322908914
83036,252252.08150615913
83037,453775.9331703875
83038,1475471.6089740791
83039,291234.8331575378
83040,469691.5440626501
83042,507197.7537399031
83043,312535.06353374425
83044,1003481.5544081237
83045,566836.3065939259
83046,841199.1892882417
83049,418887.3980497069
83050,951472.8951282565
83051,478918.70952225756
83052,566003.9520887069
83053,626836.2346998353
83054,511925.38501591334
83055,1000627.2412976606
83056,365004.4084348506
83057,328681.7605547954
83059,496285.235502846
83060,277991.93658246263
83061,684632.5495374626
83062,1173082.8664649276
83063,325229.055165658
83064,889732.5074577767
83065,539707.137381398
83066,525025.2080852204
83067,747624.0563242978
83068,562912.435699539
83069,406663.9695921179
83070,582059.8806131401
83072,771409.5517298426
83073,282291.57582626876
83074,175115.20651666832
83075,473931.29460018297
83077,718875.7224145529
83079,744286.3860956619
83080,488525.7623950551
83081,339960.4485564965
83082,899554.1162130029
83083,2215938.8901057057
83084,1993673.9501092976
83085,275101.36246299505
83086,1181957.3226045866
83087,1833285.4281440873
83088,6477444.223311306
83090,877558.9369139709
83091,435288.1589203292
83092,1169007.9265499138
83093,396528.8396816377
83094,567030.8691408312
83096,162135.13530741408
83097,455202.84518746386
83098,979156.1633058607
83099,273115.31332636677
83100,400311.20133226126
83102,783256.4644994838
83103,1725894.9405063004
83104,888934.05290249
83105,1027217.8237242032
83106,254215.268229482
83108,864091.970049937
83109,476018.24637200066
83110,889024.4548045783
83111,312535.06353374425
83112,605147.1433504169
83113,322630.08515450225
83114,356583.9865557363
83115,330918.481055189
83116,543356.584832218
83118,610832.817530532
83119,156877.7491638123
83122,82046.03137406809
83123,231396.1279179595
83124,452937.12389376917
83125,315440.065580047
83126,388319.9338123362
83128,581859.4965267373
83129,659034.6779611649
83130,944706.3729283271
83133,786337.6253756738
83134,292753.4604606649
83136,951472.8951282565
83137,2883097.9703599624
83138,281257.4060558043
83139,265243.39816344995
83140,1530804.6779143566
83141,740378.8376322729
83142,261756.4330015353
83143,313713.0329988648
83144,864873.8067684978
83147,263563.3644521447
83149,509559.22961529705
83150,954265.3451579338
83151,944959.6593253296
83152,416507.5301611777
83153,796436.6685870192
83154,318829.56381299795
83155,519393.2654130224
83156,671378.3313900512
83157,306219.07350331324
83158,361676.4059837791
83159,400529.11391168565
83161,618690.719356251
83162,378457.69022977405
83163,717163.6193417435
83164,441504.57981676806
83165,1048260.5764386365
83167,683722.8991884596
83168,746356.2181927881
83169,371833.3096683929
83170,507519.676773597
83171,1408386.0431374665
83172,595915.5558776469
83173,558491.1871320249
83176,1043995.5223631485
83177,514013.1195556314
83178,569453.366706262
83179,487999.5415818192
83180,502551.6921532763
83182,688687.118223971
83183,1355565.3568849703
83184,440653.72392551444
83185,322400.7155444909
83187,1629498.0158053655
83188,1089145.5175402272
83191,186090.17654947995
83194,1010746.767995739
83195,682833.5635370817
83197,193787.36035080533
83199,336873.2923088811
83200,544597.7866593361
83201,248727.40468431462
83202,731754.414118079
83204,633503.1632069745
83205,218519.86638930475
83206,186237.75576048138
83207,489242.04950506636
83209,442564.47519693925
83210,628809.3123768923
83212,234437.56875152467
83213,281558.5752722074
83214,951472.8951282565
83216,285219.09464068746
83217,155770.53335239607
83219,385092.64935927256
83220,470522.05338232924
83222,716155.1268225199
83223,330943.8174697159
83225,556048.506451245
83229,681571.0444173088
83231,703184.1248126605
83235,281965.2399839752
83236,1213151.8321396292
83237,329450.8155479507
83238,1260593.5478719838
83240,336279.3998975685
83241,790092.7557552155
83242,842221.2724752448
83243,398989.64859889727
83245,559182.4010290991
83246,683722.8991884596
83247,497315.0082654396
83248,486709.4490449872
83249,816461.4562095967
83250,600452.4168028156
83254,292314.66693224094
83255,450561.306363655
83256,1059405.6366625037
83257,460050.1272642515
83259,781703.3225411
83261,444116.36260572413
83262,466818.8112515139
83265,283904.6417052849
83266,1896758.2681262258
83267,1393260.582005995
83268,400047.87645371084
83269,759158.4253853057
83270,601859.4897765608
83271,402523.13387513865
83272,837686.7927307945
83273,450573.63117219706
83274,652034.8316376728
83275,326018.45650286716
83277,751864.1433211665
83278,358111.11696282565
83279,390167.56498241035
83280,495437.0627444502
83281,497834.65018197795
83283,360198.74402875954
83285,409464.5452936896
83286,384038.0223083644
83287,615306.4937532416
83288,657467.8610744281
83289,3112874.82335056
83290,403095.89244129363
83291,277073.64521059004
83292,313302.6883772843
83294,375260.34727770265
83295,440286.7961713582
83296,666391.2520007606
83298,1030326.5914465048
83300,1132453.078240555
83301,314782.8617691943
83302,406536.16282586695
83304,559572.997913937
83306,924720.7813372766
83308,1085259.0270800053
83309,485557.6028542305
83310,332585.8482546796
83311,410657.64744081814
83312,1195772.751911362
83313,360058.6623599711
83314,846383.8385617281
83315,446090.65369370906
83319,359111.1500379178
83320,228903.13255902787
83321,419308.4818116947
83322,139924.57211366293
83323,686273.3008357289
83325,607611.0625437117
83326,1200275.7098636746
83327,702523.0580439963
83328,555251.8283783852
83329,654275.0816778287
