Id,PRICE
82653,237156.5443328727
82654,447545.32401728333
82655,443369.10702304693
82657,257597.65635650494
82658,459549.7436607382
82659,327611.8309196515
82660,209546.4639272993
82662,253992.4620755928
82663,516357.78693476925
82664,841676.2387074041
82665,301594.58512803307
82667,237828.7021696441
82668,385228.7717645203
82669,550838.9454909754
82670,487901.94295058626
82671,204647.29729378587
82672,1209107.011969266
82673,261209.06079360683
82674,635664.6754069525
82675,920987.7321451097
82676,701744.6297256355
82677,234807.1222703168
82678,580634.6395377427
82679,506280.9201225198
82680,751404.0960918767
82681,830973.9815758143
82682,421310.6611714297
82684,614167.9464761746
82685,480044.76405271044
82686,435613.5867927424
82687,894295.2491179458
82688,895750.254169543
82689,631313.8699587828
82690,420300.26269933354
82691,623332.8548927978
82692,204647.29729378587
82693,841676.2387074041
82694,604666.3687905401
82696,371071.2396286335
82697,582700.2632465623
82698,494620.0562224283
82700,2377317.707917595
82701,785488.9776234298
82702,273700.1891161464
82703,1079555.975327525
82704,516357.78693476925
82705,330311.9285828258
82706,445675.39123397705
82708,824661.6057596172
82709,765347.7599783073
82711,4548099.160994798
82712,307284.97247344826
82713,653519.9050922346
82716,477163.1486851312
82717,907809.380120113
82718,428863.68701164087
82719,291428.41137945483
82720,376948.44469330925
82721,266293.7094087807
82722,2976337.855465537
82725,346279.3368147853
82726,710114.3318804179
82727,959895.016897712
82729,450202.61394959484
82730,843407.8368058731
82731,536561.2899595964
82734,525643.9396899402
82735,219727.69570921038
82736,343885.49410017364
82737,355753.9237221463
82738,642085.8982579057
82739,664421.7136516345
82744,248485.4750387119
82745,457656.12226432096
82746,356384.93626782857
82749,655052.7859358195
82750,421235.90758265706
82751,2449567.4466897286
82753,730429.243537626
82754,755086.9972973989
82755,350368.8957333355
82757,1767783.099012428
82760,1105818.192486805
82761,673377.4761634077
82762,278162.7068382653
82765,372475.9776778144
82766,410544.09390752774
82767,623093.6594388685
82768,373834.96638482483
82769,533331.2871769342
82770,983008.7755741886
82771,870216.0362935901
82772,5096761.463693016
82773,410635.6823121394
82774,155229.9828224638
82775,474601.42806166277
82776,288627.75014660717
82777,696532.8627654098
82778,323505.09166346636
82779,526794.4514028598
82780,1077870.8339739803
82782,449854.8845526511
82784,478960.30235513556
82786,539160.056862458
82787,313531.3565133626
82788,788677.1748087985
82789,784123.4068234612
82790,814249.5044928222
82791,220293.8765821934
82792,313903.8135241619
82793,571972.9004740907
82794,493897.93983572046
82795,749284.2095296732
82796,307799.15644083323
82797,861160.397176894
82799,349997.2604110244
82800,550392.3671013915
82801,787523.7167509899
82802,349031.1045001976
82803,785177.5307934333
82806,475629.7106992308
82807,410075.83801852405
82808,1688291.4096147637
82809,1785593.2687803754
82810,272488.729614352
82811,407930.0248682287
82813,656622.6129321727
82814,207971.4846300879
82816,786578.7769165024
82817,418034.74972340564
82818,580864.852630432
82819,565446.6963914973
82820,1626452.5815065433
82821,369300.7418257687
82822,686582.073269556
82823,249923.98947916093
82824,1381833.734141611
82825,383017.346014149
82826,573590.035044231
82827,258831.98383655236
82828,2247056.6938509354
82830,641233.2686081966
82831,249923.98947916093
82832,251371.90779954998
82834,902399.8483477007
82835,650335.7886493024
82836,264208.627905963
82837,310702.718282295
82838,277863.0868693128
82839,443413.0083996143
82840,1862845.7822698785
82841,623925.4112795967
82843,539135.838355733
82844,379278.4120381513
82846,658466.8820098378
82847,352503.67834254913
82848,306275.11993101233
82849,427856.52142615395
82851,505974.85006515257
82853,648371.898367191
82856,621830.1548065117
82857,1580201.41858597
82858,481872.8767359699
82859,562876.1659554163
82861,1140389.8977750135
82863,490362.0444499184
82866,970929.5225222919
82868,260580.03210787743
82869,408732.7780528923
82871,421281.66407203616
82872,361143.5670301409
82873,468272.78391007194
82874,353572.00851967203
82875,1436436.9115206446
82876,762126.7624886725
82877,679897.6122500341
82878,523636.6906719276
82879,440771.7717804271
82882,856174.229144391
82883,326276.6971191433
82884,452968.80432865064
82885,630088.1115550774
82886,1332137.7645855348
82888,412084.5844702888
82890,1021411.5579140184
82891,455347.36490774766
82892,1602560.2248168217
82893,1160600.1188356692
82894,481824.8318944395
82896,733139.0814530216
82898,996693.9221785866
82899,865582.7524816574
82900,566935.3798489168
82901,1074797.27259203
82902,344399.79343000776
82903,794421.2363058587
82904,280158.0661332635
82905,690613.2596547382
82906,874683.8134366248
82907,522111.48062189884
82908,917890.3190047852
82909,344454.0483247869
82910,882632.8817735043
82911,270727.96854881174
82912,473851.9665958283
82913,922692.3276350297
82914,618279.229010496
82915,333179.13982203143
82916,820478.816692967
82917,333490.5720926795
82918,1744407.5971568099
82919,466545.01653541357
82920,656101.843984764
82921,301995.38035415625
82923,393680.67170616746
82925,503134.3680053564
82926,271396.7936614636
82927,785210.2282102177
82928,500269.38215548435
82929,803491.4573231655
82930,884620.3281943296
82931,557600.1384810397
82932,513088.14508130896
82934,851285.2723405948
82935,774606.8017329872
82938,2251291.86863497
82939,494620.0562224283
82940,557600.1384810397
82942,459549.7436607382
82943,2335144.180488163
82944,1267605.2980205603
82945,569716.3563916818
82946,547273.0012467518
82947,263883.4076213831
82949,826294.3257931471
82950,321100.2656450274
82951,235167.0891635765
82952,290682.0415370049
82953,672261.9908116959
82954,604273.3062738159
82955,783607.3031798091
82956,442329.60889932787
82957,495673.8774299787
82958,457794.76491883426
82959,298847.5611519094
82960,615011.715654111
82961,510027.4954451586
82962,689444.246582635
82964,364784.42235670186
82965,303276.2866437126
82966,132631.55991645993
82967,230483.77228769413
82968,459549.7436607382
82969,521859.69290860486
82970,596874.7233846349
82971,210033.55811583056
82972,851285.2723405948
82973,516357.78693476925
82974,494664.6791954059
82975,864317.979485199
82976,388849.84625798604
82977,385228.7717645203
82978,326053.66957303276
82980,779101.6573137614
82981,452917.1819810982
82982,354233.1412990328
82986,491642.4187241962
82987,315958.0066404105
82989,505718.4970389051
82990,320843.5250378976
82991,85087.70844738832
82992,1119392.2448770774
82994,580064.5120862621
82995,827473.4814229424
82996,593252.1402142103
82998,226438.57342011586
82999,788570.2766546503
83000,733814.5210880646
83001,200460.00980564154
83002,1816439.7809571237
83003,649462.0871658036
83005,602171.1904723973
83006,1741021.5540989237
83008,715619.5144738189
83010,281247.4497951321
83012,318141.33216933004
83013,1031267.552739136
83014,719202.2608876643
83015,370777.27196411905
83016,490851.0159753078
83017,770204.4774945555
83020,472251.02166475676
83021,589291.8438305649
83022,433338.38642041845
83024,467612.57205687644
83025,577586.125695409
83026,272936.9856286821
83027,480775.47189102345
83028,1135360.203458942
83029,804930.1966377281
83031,499226.14419790654
83032,258785.6593312717
83033,786831.5858998233
83034,327416.55699281814
83035,451392.2166981568
83036,248186.09067696438
83037,459549.7436607382
83038,1472417.3725363817
83039,256253.88799107252
83040,479080.4940536164
83042,516357.78693476925
83043,309021.21747153084
83044,972775.8739818821
83045,582291.2301554753
83046,893564.2686938357
83049,422102.89019142475
83050,907809.380120113
83051,494620.0562224283
83052,579072.8900492255
83053,607658.421178324
83054,519154.3300180037
83055,1010926.2385180397
83056,363370.55975052866
83057,335745.79093319783
83059,477526.4240447864
83060,278777.8441090009
83061,644500.0572656889
83062,1204518.7810449835
83063,333224.53307090176
83064,876027.660625112
83065,542854.8044123881
83066,523944.8480277368
83067,736154.4773066367
83068,572688.8892462815
83069,411388.96135680337
83070,598026.818236585
83072,779760.8309829079
83073,279635.7469899447
83074,175032.50492027454
83075,475140.9712978183
83077,728667.7842874366
83079,749768.5937895129
83080,503134.3680053564
83081,345507.438510449
83082,933174.9788851438
83083,2199576.9503921866
83084,1999895.3157930984
83085,272920.63172832434
83086,1202401.143439123
83087,2011179.755275963
83088,6558475.570034887
83090,841676.2387074041
83091,441419.7019240674
83092,1183526.9003796196
83093,399031.91383318737
83094,555602.3891735743
83096,157917.69366026943
83097,470648.74987476977
83098,955765.5178879946
83099,284256.3217145933
83100,402501.25116233877
83102,774792.9864075056
