Id,PRICE
82653,243558.91134958132
82654,439032.39137222234
82655,436910.63487893395
82657,261112.31595815375
82658,471881.80077319837
82659,329702.447586005
82660,211140.9992942878
82662,255749.5960707179
82663,530823.0854536496
82664,887734.0746847268
82665,301971.426762835
82667,240291.06163171807
82668,379709.1332606816
82669,550779.606190909
82670,491264.55343003484
82671,218136.22907093354
82672,1213950.5064365373
82673,268828.37319310004
82674,643022.1150463809
82675,911252.371492329
82676,715264.8510897275
82677,232219.84880146332
82678,574939.4059452454
82679,541236.2484596514
82680,725624.278274958
82681,836097.0193189634
82682,422563.6840245244
82684,623212.7182618763
82685,490234.57073826314
82686,436447.8738421932
82687,917797.6875203188
82688,884267.9075269772
82689,646646.8251240196
82690,424332.8205866347
82691,623126.9723211519
82692,218136.22907093354
82693,887734.0746847268
82694,615980.6545239639
82696,360917.8394334426
82697,590788.2355284896
82698,507469.9899368802
82700,2403356.9909322346
82701,782258.745601737
82702,270103.4959330987
82703,1055208.7770714823
82704,530823.0854536496
82705,335127.79713357106
82706,445548.41819582984
82708,826205.1603375088
82709,733604.3752298115
82711,4529739.9910606155
82712,300828.1132552787
82713,669101.6662734025
82716,487182.03490588756
82717,945877.6225275416
82718,453387.5738747082
82719,290258.4040063681
82720,455106.00788784353
82721,267245.65060958447
82722,2893230.424469771
82725,364981.6308069122
82726,723205.0374516004
82727,941027.654985128
82729,453883.2323627141
82730,851546.5171937677
82731,632445.7290178188
82734,533488.7234433092
82735,212200.45966677193
82736,348918.5176558503
82737,358173.7259337532
82738,634868.5426181227
82739,649397.5783955273
82744,258750.26318711205
82745,460924.3155650474
82746,352420.94922718155
82749,682194.83466837
82750,427312.54137527884
82751,2377920.5832120655
82753,747235.176493376
82754,752877.1321612266
82755,357579.1628143692
82757,1763826.6034740098
82760,1079494.6901023136
82761,664949.6847331981
82762,275988.7243199348
82765,354800.2061481125
82766,423541.3144448992
82767,615772.9661468598
82768,371294.02113345993
82769,542515.2574553837
82770,985539.7256121682
82771,856404.0752687522
82772,5413194.282211669
82773,408301.6207986259
82774,150545.89653678067
82775,476145.61870954646
82776,287587.28025237535
82777,680486.898785667
82778,311777.6832141949
82779,536475.2486947383
82780,1092735.3937756955
82782,411784.47822859755
82784,468247.8217355333
82786,543291.298531343
82787,301666.6301499795
82788,842504.7987292869
82789,765145.7624439023
82790,826825.4218756838
82791,221363.55501998545
82792,304356.43297257676
82793,577708.1491169669
82794,502046.58986346854
82795,760042.9932027739
82796,313352.8143176526
82797,849538.7121557104
82799,351081.9397877359
82800,548285.3772921186
82801,780518.7772079379
82802,349830.37911329133
82803,799350.8739338076
82806,470162.463823337
82807,404304.55401136755
