Id,PRICE
82653,245543.55512220412
82654,448044.55347889534
82655,435278.88647114096
82657,259378.79965313477
82658,461398.28763479705
82659,328591.7901753608
82660,211702.2493141165
82662,254208.18776984734
82663,523754.14105257404
82664,883920.6133748889
82665,300619.89135198895
82667,240785.15349245263
82668,380612.53933108813
82669,554839.1783152347
82670,492953.6159013796
82671,217179.6696658823
82672,1234107.3685272294
82673,270393.172995297
82674,647244.1353886279
82675,923824.3557065012
82676,710683.3030071496
82677,229161.2532357966
82678,574472.3179534698
82679,536925.3919579753
82680,718341.5878544464
82681,842456.1030646724
82682,424160.8330252878
82684,628114.0785239341
82685,487978.3172395034
82686,438433.2896886018
82687,937718.4804405111
82688,891265.8667583624
82689,649892.8851077158
82690,421249.09309518686
82691,618179.5567309874
82692,217179.6696658823
82693,883920.6133748889
82694,606370.357696814
82696,361199.40259424725
82697,585134.6961938171
82698,496091.5805127503
82700,2413077.4251084826
82701,777152.1235118464
82702,271082.6441322402
82703,1045081.5823029166
82704,523754.14105257404
82705,330752.8927338798
82706,439153.47223403445
82708,826957.7376410349
82709,728044.0726354867
82711,4557940.52267134
82712,298522.1378131762
82713,661101.3396735156
82716,477019.5598184947
82717,938714.4331110102
82718,457235.57285287336
82719,289514.7097167855
82720,447705.12323532486
82721,267846.4207862642
82722,2890810.9671617644
82725,364772.1799635735
82726,740072.757103349
82727,943258.8011217689
82729,451114.49702118424
82730,854521.2751523817
82731,630544.386955377
82734,538576.0857840731
82735,211258.62287439138
82736,351579.88961171807
82737,360905.9240432645
82738,633072.8212755935
82739,649664.100041541
82744,259590.83755198997
82745,458725.24865153315
82746,349760.60482126847
82749,674703.4266820219
82750,419727.90344466036
82751,2401349.477445216
82753,756871.1915131076
82754,750640.8434952153
82755,361425.0391239885
82757,1761408.1058336939
82760,1092708.8040800034
82761,663910.4026593912
82762,271201.70595467614
82765,357988.577704472
82766,421613.75075143285
82767,614470.1319324808
82768,369728.42491224717
82769,538127.6493394031
82770,1001320.3226500048
82771,861969.5995833781
82772,5383815.944143534
82773,408073.0588902511
82774,152152.8625130715
82775,485159.4036275913
82776,287357.58986385807
82777,680727.3557511261
82778,306871.3738145853
82779,530670.4148499209
82780,1099514.698925858
82782,389149.67117336625
82784,467607.1625169437
82786,542333.5571327575
82787,307685.4837303158
82788,825481.1332003946
82789,767777.6858161474
82790,822828.0233710348
82791,212286.9880519624
82792,304469.4707416951
82793,577854.3862380509
82794,502798.7993842492
82795,745983.5620842751
82796,307922.8292438044
82797,839149.0562829343
82799,347294.11252488906
82800,545990.9957272826
82801,777618.9631294708
82802,346276.2017209382
82803,797304.8147451584
82806,474642.746361349
82807,403629.21139040706
82808,1600734.4294242396
82809,1779663.482564902
82810,277507.3325360855
82811,396722.8962950726
82813,662055.2026639718
82814,204949.92534003966
82816,782966.38604729
82817,410924.23546928
82818,556375.2016613818
82819,562953.1286138287
82820,1531188.8054442012
82821,358567.24241653
82822,688583.9914729387
82823,273056.8060834347
82824,1323759.2437694028
82825,385862.5686811976
82826,563852.3244941303
82827,275133.47863579675
82828,2243276.492253106
82830,638446.6108709256
82831,273056.8060834347
82832,250350.11706501865
82834,920752.9965920565
82835,634893.2994778012
82836,264209.6260011365
82837,310517.4850297001
82838,268091.8829985053
82839,416629.36155760277
82840,1842965.1896955902
82841,625397.9563439197
82843,538317.716152964
82844,358949.4406948823
82846,675132.6253450556
82847,354784.8682997445
82848,315158.446873346
82849,427041.3551062715
82851,496926.53582986305
82853,660711.3223407778
82856,612479.6999190622
82857,1543272.127892069
82858,491594.48311619705
82859,570200.0407439237
82861,1133730.2801882932
82863,497537.5204303924
82866,940876.4908209883
82868,236285.23663308902
82869,413150.89653957903
82871,414496.51241980656
82872,359059.50549787155
82873,473270.6519397102
82874,350992.21213609376
82875,1377669.767200631
82876,787683.5348040231
82877,662913.2827113314
82878,526475.8622353007
82879,442689.3390598524
82882,857098.2650834536
82883,325745.7729637448
82884,455306.7680414838
82885,632175.7341277052
82886,1290899.1967603615
82888,401314.7766706812
82890,1022879.9539133216
82891,445001.3944703184
82892,1589421.0790161793
82893,1176157.5179728982
82894,479472.3385082602
82896,729325.0960120998
82898,999826.660945256
82899,831962.4046962901
82900,560904.073698304
82901,1084436.693982218
82902,372507.8707296548
82903,772094.1949031921
82904,279813.4788850462
82905,703580.617281871
82906,866103.7127625111
82907,523418.7255720262
82908,920913.0037705317
82909,340437.2819068879
82910,785048.2943415336
82911,268559.11689755047
82912,471151.752270191
82913,893772.4502240391
82914,583303.997409661
82915,336045.3894006917
82916,872238.2455469039
82917,334542.63223519933
82918,1771644.6488879528
