Id,PRICE
82653,243243.6553242347
82654,441958.36352320533
82655,440552.7379795114
82657,264245.2050454275
82658,474515.1764343396
82659,330959.3549976138
82660,210530.11531604684
82662,254601.5860589384
82663,537190.2582770262
82664,917632.0681279978
82665,300900.8691729197
82667,241459.54076331307
82668,387045.413975075
82669,540046.6506821356
82670,468888.1949934295
82671,220075.9601619008
82672,1216207.217135404
82673,263346.8351248629
82674,653822.9186628863
82675,929302.7564600849
82676,717390.8335902046
82677,236814.11448422962
82678,578018.3148957395
82679,508576.22115519154
82680,720513.2016313933
82681,833576.8704662636
82682,429542.6031188687
82684,623755.6667858594
82685,496398.4465916108
82686,433951.79798057943
82687,937447.2560355181
82688,890648.0340701366
82689,643550.589716604
82690,416510.516875914
82691,622725.039623611
82692,220075.9601619008
82693,917632.0681279978
82694,608535.5942908858
82696,365218.15804100793
82697,568074.440924601
82698,511138.9334814643
82700,2414310.358609047
82701,769887.986935729
82702,270054.32945131534
82703,1066606.8761274745
82704,537190.2582770262
82705,335629.8713583703
82706,446130.37851820077
82708,820028.1228374124
82709,738880.4419253535
82711,4649004.216815543
82712,302402.5665433239
82713,685650.727421123
82716,492705.14287671563
82717,973490.8440295322
82718,461510.3949646436
82719,285449.00632698863
82720,371011.4892173106
82721,263556.2402745314
82722,2988567.8661776073
82725,366658.25934083737
82726,730850.8600615849
82727,951605.5760187366
82729,452648.8641946047
82730,879023.7360399178
82731,549357.8054033964
82734,543436.721637365
82735,214806.58832378272
82736,351337.4488346756
82737,365563.79643807537
82738,637586.514387453
82739,685993.8248330394
82744,254130.27218699944
82745,457829.46620717633
82746,353564.115493479
82749,642097.5590463411
82750,423684.8487942891
82751,2415867.5347862206
82753,743177.7537076052
82754,745913.998728187
82755,359017.85983294295
82757,1789678.4541582358
82760,1079790.3594652654
82761,676716.7756525286
82762,277330.75588203355
82765,366709.5149976945
82766,416637.27950577304
82767,617689.7671992832
82768,375831.8035877699
82769,536360.3449141706
82770,1000978.2633945802
82771,870023.0521274211
82772,5220914.148684325
82773,405774.645294202
82774,155761.41983255275
82775,476920.3665121033
82776,290395.1761907802
82777,687497.9540192524
82778,311701.66146604327
82779,527940.080499176
82780,1118065.6790489308
82782,419470.15292517305
82784,473011.07548532274
82786,540865.1706423683
82787,303960.58364466694
82788,825673.2628180159
82789,776186.901184029
82790,823706.253167808
82791,211342.84892205906
82792,296301.3772795728
82793,579191.9601956554
82794,500808.69214527204
82795,749494.0662762322
82796,308318.1543912602
82797,854654.7686534869
82799,345979.0405854337
82800,538851.0073325669
82801,776924.9505583309
82802,345124.6729768341
82803,811517.8957286708
82806,475011.3045266166
82807,403454.8166933344
82808,1618960.4548857154
