Id,PRICE
82653,240304.43183033686
82654,450451.2765260185
82655,444150.12754181365
82657,260224.14023453326
82658,476360.25695540546
82659,325869.6100822652
82660,211243.51061450387
82662,254340.25156624417
82663,540854.6305077032
82664,910226.9452137405
82665,296665.99211916403
82667,240849.92600136405
82668,403356.0676638216
82669,546440.3718881458
82670,483878.7117204995
82671,214648.23988961134
82672,1210490.6123100503
82673,266513.8806224987
82674,651378.0550360346
82675,920650.9954604034
82676,711125.5804785716
82677,234968.56149732423
82678,576335.1706786104
82679,520032.0905492573
82680,723952.4975912565
82681,840050.8000351995
82682,425014.9075534485
82684,620602.2186762779
82685,497337.61983122677
82686,441105.9531174777
82687,912918.2989317225
82688,910061.7902771912
82689,646789.694713139
82690,423773.0163299726
82691,606864.2548765772
82692,214648.23988961134
82693,910226.9452137405
82694,610356.397825754
82696,370959.9479245108
82697,582790.3097860914
82698,510735.44687910145
82700,2454794.7275306582
82701,777597.2672193447
82702,269119.8686336533
82703,1052020.952806325
82704,540854.6305077032
82705,330691.4698492838
82706,434480.0744929605
82708,833041.8009753884
82709,745107.4134867371
82711,4580891.533387264
82712,307077.6616021971
82713,701441.4260883795
82716,492256.5147299356
82717,973447.6997108642
82718,462055.1724547516
82719,291218.071224342
82720,371248.58241117984
82721,264681.5116958905
82722,2953286.157079861
82725,340012.388582944
82726,721302.615225599
82727,959414.4737647236
82729,452762.3079471362
82730,867363.7520295111
82731,533629.3599808918
82734,532553.2866747008
82735,214964.2514429005
82736,345721.8330711546
82737,356910.54062813456
82738,639436.8525716104
82739,657337.5244150864
82744,254544.72064404405
82745,458937.53647910967
82746,358484.3055617616
82749,666706.7520446801
82750,422361.805942798
82751,2452246.302905643
82753,755512.3112022171
82754,761120.5560337636
82755,347615.3563943746
82757,1744931.0109674707
82760,1086335.9875730218
82761,665272.1875252628
82762,276696.7525752817
82765,369473.8598524459
82766,400060.53240019234
82767,617618.674281874
82768,375927.42667420884
82769,536256.976970923
82770,1004697.6788776357
82771,858531.2585239353
82772,5062888.767907321
82773,408319.27032194793
82774,159434.6906546224
82775,475634.7878599303
82776,290567.3418485613
82777,679688.2073839146
82778,310755.26627741486
82779,514774.8042298803
82780,1087881.7421443914
82782,401054.94605739147
82784,481118.78813450824
82786,543652.2074711543
82787,303272.9817310697
82788,807456.4846343949
82789,776964.2556323493
82790,815267.3268564383
82791,216869.42780807643
82792,296914.66398133425
82793,568245.4363717557
82794,493874.7598395926
82795,737513.1100733369
82796,312580.0467201738
82797,839850.5987498885
82799,347906.2152908524
82800,542501.9430728919
82801,781670.4449706567
82802,346675.6877528178
82803,804085.6690284213
82806,490096.8024520864
82807,405665.5914390798
82808,1663372.5480739772
82809,1830979.9840627261
82810,270046.50376005523
82811,407415.70124639873
82813,660106.5784171883
82814,205499.95507864986
82816,777652.172104928
82817,411897.61967236176
82818,561847.1294624198
82819,560366.1909611239
82820,1594093.889396568
82821,376204.6132880392
82822,689473.8343068071
82823,252135.44286904103
82824,1329702.893515543
82825,387492.62129495124
82826,559764.9573706402
82827,250688.99469880087
82828,2238250.788712789
82830,643156.5685931297
82831,252135.44286904103
82832,248370.3917211733
82834,913180.6842472461
82835,637204.6030695308
82836,264761.39175244194
82837,308331.94706412347
82838,268431.420351475
82839,428420.722700726
82840,1859961.7468135569
82841,615085.3080576512
82843,547976.6496458898
82844,371133.4288127462
82846,662895.1986217768
82847,360169.4903280214
82848,313330.58936759847
82849,430892.2186189793
82851,498157.02409934043
82853,650418.3438269922
82856,623205.400428374
82857,1537698.4686549418
82858,485077.1305654851
82859,564948.6507446376
82861,1152237.8674619347
82863,495320.8858110079
82866,938268.3827369835
82868,245177.00963796946
82869,413395.7214663781
