Id,PRICE
82653,239513.0381690673
82654,439838.07855006127
82655,435895.40528331377
82657,260345.9327510246
82658,472110.5389118806
82659,332441.0705894481
82660,210524.96404207044
82662,255395.01356181645
82663,535954.8128333184
82664,878782.0338514859
82665,298510.5685662734
82667,241023.1737485851
82668,382484.5520036196
82669,551596.8792344246
82670,486924.3626564318
82671,214851.8509275476
82672,1238240.3486789586
82673,270669.9340611008
82674,640497.5913693031
82675,913616.8769038717
82676,715198.4462829344
82677,232934.31987813793
82678,571659.0314971243
82679,543181.2312462196
82680,723287.1714703438
82681,850293.7319027379
82682,422427.40743662254
82684,617554.0782931051
82685,484298.9532244077
82686,433561.0720758859
82687,908135.2171977365
82688,879997.9528689601
82689,650686.0144320041
82690,415410.5787330256
82691,616657.1482256689
82692,214851.8509275476
82693,878782.0338514859
82694,607464.5734567587
82696,357925.89730885765
82697,581237.667486715
82698,509041.078852673
82700,2471030.1556672654
82701,778403.6667463426
82702,269146.47634381504
82703,1048769.248026326
82704,535954.8128333184
82705,336650.02198146074
82706,443017.8020738172
82708,822125.564508239
82709,729159.0175529318
82711,4532262.458242926
82712,294328.0156165231
82713,674625.0596484633
82716,487492.260574337
82717,932997.0919286888
82718,455889.5409185335
82719,293445.49053186685
82720,451782.54281770694
82721,266776.18337433273
82722,2964034.308733265
82725,364057.3386351947
82726,728282.6508158706
82727,933314.0797180053
82729,454026.70391629776
82730,865380.7301614806
82731,638363.9587698469
82734,527916.668980259
82735,209807.37729970782
82736,353326.3096072143
82737,356620.7300894122
82738,632901.2963407397
82739,646984.6016941682
82744,260095.99433692542
82745,461432.77169858577
82746,349687.6298917533
82749,670699.7473269721
82750,421588.8396789279
82751,2394886.405467408
82753,747505.0887980366
82754,745338.4030481165
82755,355533.8050536394
82757,1764500.3897738254
82760,1083990.789142226
82761,658807.2860701433
82762,265215.51191457076
82765,346231.55211521237
82766,423700.1060387457
82767,619424.70669236
82768,377831.6586906812
82769,543265.99584688
82770,981942.157987293
82771,853286.4203991313
82772,5480884.467367483
82773,405254.78169473464
82774,151245.59916017746
82775,480107.9843541756
82776,294931.6743359015
82777,676892.6586867954
82778,310048.2845820276
82779,533905.4758536884
82780,1100374.1848945299
82782,401220.19105005235
82784,461650.07464093005
82786,534368.5038697569
82787,304420.9573330704
82788,813949.930105523
82789,772302.3321015094
82790,820478.6369767576
82791,215512.44968185684
82792,303139.82832481834
82793,581624.0948461654
82794,506700.6972356232
82795,740997.066906854
82796,313914.6944935029
82797,859599.668423431
82799,348196.81655486906
82800,546413.6438608739
82801,781896.9261913155
82802,346798.0399296043
82803,815295.2684594482
82806,471895.2310886967
82807,402741.430644789
82808,1575180.555770335
82809,1767110.836316061
82810,277839.9653733175
82811,395682.9332063387
82813,665655.4380181425
82814,207476.2522802244
82816,784338.4045863724
82817,406989.3339623141
82818,550151.2240533753
82819,560658.8368892294
82820,1516793.4932671264
82821,361941.2588298627
82822,684504.7176276555
82823,278271.8451322814
82824,1328923.9144067853
82825,388071.7496477732
82826,564126.5841687155
82827,272846.771565212
82828,2201320.1814432703
82830,635530.6987986646
82831,278271.8451322814
82832,249637.2339050261
82834,922494.7795843005
82835,638607.1388974993
82836,262969.8605741665
82837,297656.23486573313
82838,267422.0486759365
82839,409161.73476905737
82840,1865817.155530291
82841,620250.3077605886
82843,549892.4833614322
82844,356166.4049849737
82846,673027.958337221
82847,356257.9820419534
82848,311138.97426301107
82849,428442.5563915351
82851,494282.1581814348
82853,654418.6516232723
82856,611596.1065469629
82857,1562681.3920339798
82858,486489.75000515865
82859,565445.6961725269
82861,1136620.3464295391
82863,485436.849048842
82866,937470.9766299785
82868,234455.75812242282
82869,418598.55834935233
82871,412019.9207020374
82872,359287.27493476967
82873,470899.0608576296
82874,351746.1159834255
82875,1406416.8488795534
82876,790787.2551966996
82877,662115.7352145703
82878,529365.277455952
82879,436913.67067667295
82882,831136.6288346365
82883,327308.5188748348
82884,453516.15839701745
82885,624054.543377419
82886,1291976.660047946
82888,399199.2747944079
