Id,PRICE
82653,237649.03050103018
82654,447165.0432120868
82655,438005.85350734857
82657,258519.53386275907
82658,464160.2939711734
82659,329724.564665432
82660,210043.94033275283
82662,252714.61360183527
82663,529858.9466224493
82664,891213.099513694
82665,301096.4876449672
82667,245663.27204069644
82668,376247.2546368317
82669,554344.7130956862
82670,487789.1353869296
82671,216864.69225371935
82672,1235304.8572339746
82673,272850.1433605791
82674,656087.9306997454
82675,904383.6329166004
82676,712708.8005018756
82677,231721.73058289877
82678,568639.2645664472
82679,547532.820139583
82680,714603.5853394717
82681,855964.9798725925
82682,421873.58128498914
82684,622703.7238652484
82685,496924.5639949732
82686,429768.8263150309
82687,931016.9747891654
82688,888104.5038864907
82689,649154.7314417614
82690,417469.1977302431
82691,625359.6888041291
82692,216864.69225371935
82693,891213.099513694
82694,607955.3359782401
82696,360748.4570598539
82697,588786.0681483584
82698,500332.4282325832
82700,2405430.705749945
82701,781752.9559377274
82702,271474.5692782085
82703,1044634.5885536484
82704,529858.9466224493
82705,331102.9945119787
82706,439275.4615321105
82708,824826.2795018005
82709,724593.0063440513
82711,4582341.090567492
82712,290328.18900709314
82713,661169.9489970042
82716,481529.4880928858
82717,948220.5533564119
82718,456842.8901246205
82719,292046.5042686954
82720,448734.66834750184
82721,266378.007234974
82722,2941490.1663291724
82725,363014.35805046227
82726,727416.478237944
82727,938469.8454334271
82729,448719.78522970295
82730,868356.0302545798
82731,636171.7496018631
82734,529065.2318147122
82735,214821.7865216926
82736,353825.643490419
82737,362758.48959761276
82738,635934.5757605049
82739,642758.7611433313
82744,262289.6479941866
82745,458509.8970553492
82746,354620.10379193537
82749,684444.7103524732
82750,416584.3944217584
82751,2357954.575966331
82753,749027.2523325647
82754,752824.5249985855
82755,357364.04985292256
82757,1767779.006871531
82760,1070957.221097226
82761,662611.4017788717
82762,268336.49590549764
82765,352851.3146892598
82766,420376.50078280317
82767,624522.3032756795
82768,372259.56559005287
82769,532150.052898052
82770,991333.4196973932
82771,855016.4749265981
82772,5421409.0277033495
82773,402616.11373470025
82774,152070.37533579973
82775,475049.1722209009
82776,292017.6466047423
82777,676701.9843105866
82778,310265.311697421
82779,533751.6644856479
82780,1098235.227088595
82782,414038.74820408336
82784,459309.1882289181
82786,535616.2213199108
82787,310508.0336787291
82788,803318.5038678197
82789,765189.3060875573
82790,816182.9923012904
82791,216881.05284212425
82792,300726.2624249624
82793,584613.0385684345
82794,511154.94012866216
82795,744605.4947091377
82796,311625.3317812286
82797,864605.2824223595
82799,347152.2214916643
82800,540187.4193114128
82801,781593.4427905421
82802,346001.7717181841
82803,805425.4819013161
82806,468220.4101396838
82807,401227.80634659046
82808,1581862.218371117
82809,1778390.4212082592
82810,272609.7074655359
82811,395400.8747831971
82813,666207.6271942589
82814,203785.9306458492
82816,784129.4239968756
82817,408918.2325617676
82818,540450.1688565352
82819,569076.9053123563
82820,1539394.1800475065
82821,357931.4847379557
82822,689869.9611675488
82823,276649.086772178
82824,1321342.9713090132
82825,384961.302589584
82826,564738.6170795439
82827,273371.8732443535
82828,2211942.087555085
82830,637342.5899426666
82831,276649.086772178
82832,247007.58456472502
82834,919270.8893068747
82835,626039.472672616
82836,264459.9139892095
82837,308133.3937584809
82838,268852.91048270545
82839,414603.4915605028
82840,1880642.4873082358
82841,621588.3750336356
82843,543466.9418166325
82844,355091.47560626443
82846,675833.5539384624
82847,352094.4762990685
82848,311447.7504736638
82849,431548.9131496915
82851,493769.863698454
82853,655489.8503120947
82856,616308.4019914864
82857,1549230.68787373
82858,490580.55910631904
82859,566584.4791598953
82861,1132668.686994225
82863,496300.8584414404
82866,938785.6175084722
82868,234484.42563405316
82869,421277.1450646246
82871,417457.01562282315
82872,357825.11840696586
82873,469035.32462336577
82874,352136.50068154384
82875,1409494.8455083065
82876,784602.9537944989
82877,667848.8897208741
82878,532384.4253120025
82879,436409.3461438746
82882,842186.1649050639
82883,326195.5351565239
82884,453161.252201366
82885,633174.4629030972
82886,1292367.8471914262
82888,396785.76212590205
82890,1023528.333446591
82891,440362.0165318575
82892,1586240.5420462019
82893,1163942.9897706122
82894,477641.79707794695
82896,729636.1670474652
82898,1015294.905126306
82899,851791.2155110658
82900,558723.1216567869
82901,1066838.215676703
82902,374011.0516783947
82903,764337.4442291823
82904,280991.1840082012
82905,699938.7171841314
82906,859976.9675569576
82907,522475.8712600876
82908,925251.3489492319
82909,340842.1426794159
82910,771821.7883986766
82911,268856.7506532991
82912,473199.40177491156
82913,880012.161259987
82914,577158.2549435263
82915,331103.35660607053
82916,882548.570796317
82917,336637.9688502598
82918,1779812.6384937905
82919,450092.4880432179
82920,654153.8587476276
82921,308842.02446093276
82923,386389.0231849355
82925,509517.85143620905
82926,306865.93620931456
82927,812498.797054342
82928,486222.49361496384
82929,829723.0587398291
82930,958659.4996952269
82931,566545.9596835219
82932,497088.59122999234
82934,905395.5956369227
82935,803046.8993100754
82938,2219625.1117974487
82939,500332.4282325832
82940,566545.9596835219
82942,464160.2939711734
82943,2304387.0376993814
82944,1284312.900639942
82945,576990.2573545614
82946,583946.4282729902
82947,255102.945638752
82949,874928.9472285858
82950,323258.5711171841
