Id,PRICE
82653,244917.18002174207
82654,456792.1406805202
82655,432438.1268694969
82657,257382.08028588095
82658,451574.2863471011
82659,331415.1244379153
82660,210763.73964597084
82662,257717.39674452282
82663,511056.555157087
82664,875174.1771160671
82665,300789.2985876987
82667,241547.76482640766
82668,369948.6864302824
82669,554392.8253520802
82670,484325.94291079283
82671,217673.65096774127
82672,1229584.8856442182
82673,270489.56572966493
82674,638936.3546222704
82675,920577.1203763159
82676,713758.1997121198
82677,228621.37325215072
82678,574556.9046433521
82679,552546.3461419614
82680,718773.2841511377
82681,842065.0919123881
82682,424370.10310715716
82684,616099.6528174739
82685,483807.27356330137
82686,437552.9933813083
82687,934697.3571398582
82688,886021.2587799483
82689,648778.2091634029
82690,420096.59754109127
82691,614703.1611887765
82692,217673.65096774127
82693,875174.1771160671
82694,605096.2596971832
82696,357850.51672301075
82697,585218.6825956713
82698,485222.1131480259
82700,2407925.0345075107
82701,782052.8043245911
82702,271264.2332574176
82703,1038314.5049569433
82704,511056.555157087
82705,331175.8121071058
82706,452934.43666591437
82708,827034.0739232426
82709,726779.4129274643
82711,4544634.787322417
82712,292380.89939891634
82713,652613.8573397744
82716,467952.81842511776
82717,930808.4017063723
82718,455075.13373134634
82719,288498.2098798156
82720,450609.5079715338
82721,270036.8456854906
82722,2903838.1928679515
82725,363682.0906968233
82726,739086.2676144834
82727,938338.3317967539
82729,452226.75289694755
82730,855382.2326042971
82731,635055.2787725411
82734,521584.881714458
82735,210201.58757024928
82736,349429.4687935387
82737,364976.19324209343
82738,631108.9510698733
82739,649967.1977595857
82744,259821.28204524968
82745,459253.64489781763
82746,349992.49816831795
82749,675129.2260763095
82750,417959.55118400184
82751,2381448.4532144135
82753,754297.6043787589
82754,747068.0831390228
82755,360856.52621730027
82757,1752014.9088595957
82760,1094130.2896392562
82761,663182.1500111865
82762,267857.017950189
82765,360492.766690283
82766,419623.4591609562
82767,613404.977120555
82768,367864.71965351707
82769,532552.4621239407
82770,1004441.6326917711
82771,861981.1191802918
82772,5436646.886879953
82773,405435.23654077615
82774,150188.79680058872
82775,483112.9624484189
82776,283692.36637159914
82777,679403.2684739961
82778,307661.7155781813
82779,530007.5642592902
82780,1086217.6016147686
82782,404298.87997282605
82784,463407.56520471355
82786,536390.082841472
82787,316106.9319416867
82788,833950.34529791
82789,773656.276768655
82790,825402.7299343161
82791,220020.94452729347
82792,301808.27065083955
82793,573939.998997578
82794,506154.6119840096
82795,735658.0502639448
82796,309424.3881821877
82797,834580.8755503226
82799,346697.554897783
82800,545933.8676393505
82801,778878.4304693991
82802,345949.3592909741
82803,791625.8889954827
82806,466389.1917672283
82807,401705.8471707031
82808,1570959.026081963
82809,1790585.1905753836
82810,277253.1790041865
82811,404065.85070911417
82813,658843.7721326159
82814,205362.8475676163
82816,789288.0572990297
82817,408295.8705432579
82818,579564.4124988769
82819,558759.1372809453
82820,1533627.0292325704
82821,357671.4244468902
82822,690541.0120514679
82823,274529.4544410793
82824,1313031.354787869
82825,388096.8232255244
82826,559437.5285899501
82827,276041.71621826245
82828,2239064.2038361505
82830,636969.7003214775
82831,274529.4544410793
82832,248137.56384643962
82834,924478.7630808898
82835,640551.7177602216
82836,264665.0192424563
82837,309384.5698117917
82838,269047.85405623715
82839,411876.8271797836
82840,1836190.278460753
82841,618277.12072179
82843,536459.8053710406
82844,356333.4826235243
82846,664707.8670157037
82847,354560.5069251086
82848,314111.2873494143
82849,430756.32977909315
82851,493337.0129179791
82853,658212.0067716888
82856,615320.4943798111
82857,1560051.3724452371
82858,490063.2712688913
82859,565708.6242177122
82861,1131514.3312078821
82863,484487.59625896474
82866,933938.2819225878
82868,239772.5649661512
82869,414848.420934879
82871,415415.9842363549
82872,361837.7943759229
82873,479141.0691957008
82874,358470.57595575694
82875,1386080.6987092316
82876,787875.7212568007
82877,663885.8522139331
82878,528846.3262162873
82879,436474.207210968
82882,850600.8994221335
82883,326478.1981287347
82884,454554.03955314937
82885,638093.7421742845
82886,1295541.7141422827
82888,399102.9326296494
82890,1016851.2077369553
82891,436092.5036811384
82892,1577723.3528939332
82893,1169798.9011381024
82894,468802.47765794024
82896,721822.5066810567
82898,1004062.7698309164
82899,833527.1886058673
82900,556812.6903396775
82901,1078261.7034645474
82902,375121.205913499
82903,766622.6301891771
82904,279721.3524634876
82905,706966.5896270574
82906,856652.4166678323
82907,510062.75034618116
82908,920440.5391890714
82909,340440.9135106218
82910,780863.0254647555
82911,271382.80293486314
82912,464207.0095944316
82913,894937.9723000365
82914,576167.5301875543
82915,335144.75996019563
82916,873332.129358514
82917,333695.2720856762
82918,1781792.8130912692
82919,454979.15005960525
82920,646491.5948828813
82921,304663.2814201644
82923,379723.57130077825
82925,492204.80989984225
82926,301414.8768635134
82927,814027.6456452968
82928,479538.3496860744
82929,834760.5799722404
82930,977504.2546286114
82931,546824.1640071585
82932,495473.57667661074
82934,888805.6220959169
82935,807507.1626242214
82938,2165882.2767360215
82939,485222.1131480259
82940,546824.1640071585
82942,451574.2863471011
82943,2292036.7738580597
82944,1284842.2915551758
82945,583543.3745590177
82946,580895.919410838
82947,256627.62415304323
82949,862683.2978102588
82950,319906.69186828367
82951,235864.73747096714
82952,293932.3455882094
82953,627344.1297568325
82954,567170.332170635
82955,813104.8416224231
82956,424040.69214122195
82957,486069.03262393636
82958,444639.89172893495
82959,299774.5700697777
82960,598527.0601495961
82961,524590.1595493642
82962,641852.5319636946
82964,365146.2711559447
82965,306273.604337206
82966,115042.26470933616
82967,239912.77261992454
82968,451574.2863471011
82969,514307.00144244434
82970,575349.1699750486
82971,212223.5263214548
82972,888805.6220959169
82973,511056.555157087
82974,506199.6932047161
82975,892643.8706901546
82976,399747.1835775562
82977,369948.6864302824
82978,371112.02448826324
82980,782155.0783973159
82981,440304.51961750514
82982,351580.77337170293
82986,504881.40135352104
82987,325368.1686797513
82989,494462.82088743406
82990,320192.84620932385
82991,83559.53995223079
82992,1272435.8442495377
82994,557597.7461973951
82995,808011.0684442046
82996,587387.1157368878
82998,257523.3016054052
82999,756629.977332633
83000,723944.1624195622
83001,199879.94543828012
83002,1790081.666612445
83003,635125.6274541505
83005,590684.1277037328
83006,1742454.8154350726
83008,703689.6632139154
83010,315598.5674266857
83012,323766.6733056303
83013,1042302.7964215307
83014,671629.7053007021
83015,371173.99967238994
83016,497607.7788787904
83017,758034.1970216972
83020,463744.0798960843
83021,572751.4096541017
83022,423302.0076867428
83024,474192.71730879263
83025,577035.6302662053
83026,281555.38672815333
83027,484293.3259371433
83028,1098631.292215654
83029,840923.4645472246
83031,488943.9869225965
83032,260327.99458891066
83033,824585.4464236074
83034,328735.64784370275
83035,453714.52753423183
83036,252274.91107334514
83037,451574.2863471011
83038,1466781.6915160196
83039,286254.9399636997
83040,481414.59719517
83042,511056.555157087
83043,315623.4393906128
83044,999487.1003116319
83045,568996.3763122323
83046,858030.9736940543
83049,420639.7331935325
83050,930808.4017063723
83051,485222.1131480259
83052,565781.8512162424
83053,639819.7327473728
83054,514682.4484915653
83055,1003761.644784493
83056,366377.71965855977
83057,331636.59943725175
83059,484511.8087298884
83060,276465.62993799243
83061,695744.8593548973
83062,1173581.5592726124
83063,325310.08339908556
83064,891077.505484238
83065,526766.2783177054
83066,514982.9872166825
83067,738269.1685896537
83068,563772.3657362345
83069,405386.2087283991
83070,586504.9380103132
83072,771084.7719270082
83073,283244.46505542024
83074,173387.7891310217
83075,457371.51304000034
83077,710317.3070542369
83079,744989.0500794896
83080,492204.80989984225
83081,341906.9843754506
83082,940637.5383435059
83083,2219311.6862496054
83084,1980014.0708362104
83085,273290.27232903556
83086,1185150.32907275
83087,1814655.763764954
83088,6341426.823811822
83090,875174.1771160671
83091,434333.17238962965
83092,1162598.4647489416
83093,394913.2811584362
83094,568481.0586695637
83096,159086.9088764523
83097,475863.5592309058
83098,996457.4865694174
83099,270916.37089400337
83100,406293.83077927254
83102,799728.1412043718
83103,1737421.0801330688
83104,896739.0591894356
83105,1023828.9728392253
83106,262438.1736207433
83108,876751.8621860867
83109,483748.5648168366
83110,895439.6114840223
83111,315623.4393906128
83112,599638.0576126686
83113,322739.01049987646
83114,349520.6692888173
83115,328876.4069346837
83116,545380.7781995002
83118,605495.6077847295
83119,163376.3446153417
83122,79796.4132795822
83123,232537.79765538967
83124,448318.37580180663
83125,322035.49479310436
83126,391726.6075218845
83128,582209.1463476403
83129,662135.3830511272
83130,937361.5185620302
83133,793415.0781523599
83134,291406.18338207935
83136,930808.4017063723
83137,2846538.17558894
83138,276219.55834338913
83139,262394.6097772925
83140,1532468.629220382
83141,737799.2110724568
83142,262971.3668536669
83143,319289.5976868998
83144,862683.2978102588
83147,263230.2994536605
83149,501317.4462546244
83150,953620.3918928138
83151,927503.0464235174
83152,431107.185346501
83153,803776.6852968149
83154,322197.21852073545
83155,522314.48020659894
83156,678772.8952400732
83157,304334.79938801104
83158,357140.0711938094
83159,397385.37451188214
83161,613373.9825141836
83162,378790.3177148928
83163,722407.4545309849
83164,440070.1644688511
83165,1052530.6777158622
83167,695162.7336616273
83168,743786.8927349248
83169,374026.7059238989
83170,503287.51308252185
83171,1427337.007175095
83172,620164.3721794386
83173,547745.8056084283
83176,1052350.9257096867
83177,507788.1198502733
83178,601646.7551720863
83179,481003.0606123074
83180,499171.64858019864
83182,685347.6333369819
83183,1377557.930744093
83184,435944.9564985527
83185,327041.04161187605
83187,1630999.6379337602
83188,1090069.5177906994
83191,176800.3654480696
83194,1008811.7634106632
83195,683429.3590825512
83197,187901.45303165744
83199,342293.81751689495
83200,542781.0113758324
83201,254047.80976480147
83202,740652.3439228653
83204,624403.3721086457
83205,215830.78549633396
83206,185583.37405664157
83207,501146.4975864259
83209,439051.8043379646
83210,627356.329344815
83212,226398.06616803666
83213,281100.7923580433
83214,930808.4017063723
83216,282781.96772834146
83217,153260.7927937607
83219,383598.33698145853
83220,468593.3285403733
83222,710519.4953547602
83223,344202.66948909336
83225,568980.438548431
83229,680904.190174426
83231,698635.8966080535
83235,283596.00093457673
83236,1217734.93164396
83237,328317.3571313962
83238,1279572.8022911903
83240,329812.5326890053
83241,794443.5829515343
83242,829809.6217910261
83243,401493.5568089745
83245,548886.1623174937
83246,695162.7336616273
83247,510751.0016007545
83248,508367.92368008266
83249,821198.034116109
83250,594505.7332079209
83254,290328.5153381691
83255,446086.3700893405
83256,1068110.136809314
83257,459866.01416144264
83259,776797.3198976661
83261,420214.9001558804
83262,463967.8287967924
83265,285860.06767712464
83266,1912121.4806672812
83267,1394445.177349829
83268,398882.4888990796
83269,754107.0229925691
83270,579696.8503438386
83271,401000.5458998795
83272,833209.3601933469
83273,427298.7145410262
83274,658215.3910027843
83275,329506.63947512326
83277,758034.1970216972
83278,357153.04083976196
83279,388379.90122460737
83280,497559.1998666615
83281,502484.88835324824
83283,364052.10967102373
83285,399102.9326296494
83286,369948.6864302824
83287,632635.5176077366
83288,654315.0900690781
83289,3178077.5483536506
83290,410922.13141595473
83291,274647.0872985947
83292,317815.0919526718
83294,373093.29420669307
83295,443445.2095005604
83296,656856.9943458472
83298,1034442.6840163181
83300,1112442.888576948
83301,319379.167007096
83302,406390.69603039196
83304,549014.9783366573
83306,933784.3491703129
83308,1092163.5772373928
83309,499692.9672550885
83310,340033.2326592412
83311,411967.1871464951
83312,1183967.77623337
83313,363947.1781983945
83314,845126.2435843032
83315,447080.80536728527
83319,357736.30186157476
83320,225589.71164354816
83321,418732.79568983446
83322,153790.6812208931
83323,696030.7783403501
83325,603550.5880535585
83326,1206842.1352526825
83327,705962.2416599398
83328,537584.8247929579
83329,639521.0406413691
83330,288118.8451112139
83331,260273.43720149816
83333,225671.21288918125
83335,361121.6502542276
83336,959578.6710635734
83337,3582283.9971184894
83338,545416.1747537126
83339,1034399.8575512153
83340,553352.8761260718
83341,465835.7429594352
83342,369948.6864302824
83343,315165.2308373021
83344,974025.824140081
83345,1003223.8516018514
83346,280494.9453454159
83348,771140.605678957
83351,320036.5394687401
83352,246292.12499685728
83353,478360.07967918285
83354,249422.9216223176
83355,362504.279347289
83356,288083.5196982451
83357,422634.2434752379
83359,358068.46432614565
83360,422094.38834487693
83361,767995.0117363918
83363,588659.4409387674
83367,643842.1340619149
83369,476300.11504338024
83370,493989.47990835726
83371,1107892.0282691529
83372,1006183.0945908686
83373,312433.6058450454
83374,1441154.4023176106
83377,752055.0403179319
83378,571185.8056676136
83380,425362.9598042093
83381,347943.4393623534
83382,314190.7681046583
83383,414006.9233223703
83386,390556.05280453514
83387,450197.6822308929
83389,1425465.2390167485
83390,506727.61951832374
83391,596636.7949187421
83392,544138.0581579767
83393,329833.86027205485
83394,718205.2161413088
83395,401058.72716918314
83398,1959878.725453998
83400,395021.92182060773
83401,496415.25604801555
83402,1431754.0859350294
83404,1089659.2279136188
83407,639255.4571515598
83408,546660.9326222001
83409,1023740.3601354302
83410,317502.27047903754
83411,581292.7911690422
83412,560763.05661045
83413,378929.21234681096
83415,607334.2144039139
83416,315166.06810074224
83418,449767.2581977418
83420,664497.0063643112
83421,365230.51994741237
83423,261166.3481175291
83425,338063.2730849987
83427,184123.57824912498
83428,1015859.8865520391
83429,704808.733072045
83430,1017909.8388290056
83433,762852.6615298804
83435,397817.19833140913
83436,876642.7718969543
83437,736916.4582319892
83438,294343.95625216974
83440,2946307.2616183925
83441,295432.3460816734
83442,231119.65346204277
83443,244439.2891138036
83444,252547.69391812666
83445,2201863.060180907
83446,298634.36692467425
83448,423293.66553735675
83449,354041.5127487249
83451,283247.08328474476
83452,529130.2536643408
83453,253402.6338731584
83455,566809.8571681757
83458,990277.3291634511
83459,267253.8135696379
83460,344744.4521017701
83461,636385.9672863464
83462,248397.36764818415
83464,2211723.445943866
83466,285063.7365337299
83468,636606.2879297191
83469,405124.36332811305
83470,884991.994886481
83471,681853.3949300959
83472,450247.2593712447
83473,285063.7365337299
83474,210621.2572457047
83475,1429932.0186686832
83477,1481670.6129945861
83478,422975.909179554
83479,406712.95449195395
83481,721666.0659108888
83483,443391.3493463821
83484,982093.467864415
83485,532441.2905284106
83487,453372.52431895374
83488,867828.5148048605
83489,515103.890360963
83490,455409.96270484704
83491,1059950.5942364284
83492,1308213.3598065977
83493,636152.3862675283
83494,221020.6115994059
83495,335247.1745213229
83496,517232.33995358873
83498,3043141.4421603773
83499,249134.13629429342
83500,951637.3529722161
83501,399858.9234936311
83502,369022.08472870686
83503,530299.2156387172
83504,850851.2879406334
83506,328662.99480378925
83508,657800.8037413144
83509,506402.0749396972
83510,243538.9299144833
83511,446988.82263274153
83512,431999.9732934191
83513,449685.5107787574
83514,385856.65496436856
83516,385286.57555092906
83517,1142530.8278390113
83518,555021.81239228
83520,591183.8525763194
83521,564834.6951615558
83522,894046.557343428
83523,3343262.768354991
83524,494211.1002896799
83525,263652.1986957745
83526,538498.1784167208
83527,452592.59006945556
83528,507198.23587145435
83529,222197.10849678432
83532,675094.973004835
83533,600440.1700528587
83534,250232.28054855607
83535,1568400.9036243916
83537,360463.72116384166
83539,778228.6963948132
83540,433427.01530334674
83541,299844.31212608976
83543,2454956.350568166
83545,830634.8000340348
83546,287310.3999590173
83549,508041.09125669085
83550,641392.16125984
