Id,PRICE
82653,242585.0709958732
82654,442087.1522350001
82655,436341.8487347906
82657,260554.92420608838
82658,467842.8824146285
82659,328179.6969680295
82660,212572.459911734
82662,256954.1188855211
82663,527419.5972207848
82664,882092.3781537542
82665,300938.0555709265
82667,238846.53164042128
82668,377669.93868461344
82669,552142.3721343181
82670,493297.88324328134
82671,217076.5221794652
82672,1222598.1823553836
82673,266720.69798316504
82674,642830.0168229928
82675,914359.8843430962
82676,714867.8034807547
82677,232058.65103069198
82678,574891.4145694708
82679,543578.0064261863
82680,727805.1082599623
82681,833185.9970745671
82682,423425.31562207197
82684,624801.3331544386
82685,489388.75819568685
82686,436383.8989579739
82687,921485.9265807869
82688,881712.5464617795
82689,644979.4863616177
82690,425077.37055922125
82691,623744.9704015367
82692,217076.5221794652
82693,882092.3781537542
82694,615522.4718840675
82696,358372.95002134837
82697,591573.6619756407
82698,501876.28391194216
82700,2405147.651214011
82701,778967.6913540633
82702,270720.49008978886
82703,1056526.688426834
82704,527419.5972207848
82705,334885.10726396396
82706,447964.11934499687
82708,824567.6443037579
82709,740413.1017693304
82711,4516840.710704554
82712,300596.5187266258
82713,664636.4488648123
82716,483150.0579777988
82717,943670.5555872874
82718,451600.7500809874
82719,289292.32727760624
82720,454206.4344428092
82721,267401.151954876
82722,2879532.100772794
82725,375530.041944971
82726,725109.0337064404
82727,941540.5379241152
82729,452633.8661576927
82730,846944.5217243909
82731,632813.9959597869
82734,534960.9096927283
82735,212544.43323134474
82736,346591.75964026526
82737,358656.67755912786
82738,633637.0203875604
82739,650325.7189934746
82744,256164.72905590085
82745,459614.56760229263
82746,353338.0378982134
82749,680763.538701533
82750,426126.98255025095
82751,2366310.024890859
82753,747321.8775940385
82754,755396.809570104
82755,357327.0668454323
82757,1759925.4587516089
82760,1081908.8226545823
82761,665692.8178223784
82762,277179.2112629413
82765,355969.36912705126
82766,425285.4564379093
82767,615808.7906259239
82768,372654.51745761395
82769,539507.2590535954
82770,985479.6436759514
82771,853627.370866877
82772,5384293.697740502
82773,408709.6462187633
82774,151139.1525862276
82775,477349.5529323418
82776,288996.18113338784
82777,679450.0839071004
82778,313666.9891115254
82779,536340.3566377645
82780,1091640.1590856258
82782,417840.1202494878
82784,468664.51612448
82786,543246.1686782087
82787,301562.48080685653
82788,841679.3344813582
82789,767070.9674495121
82790,826420.8718756154
82791,223497.4143617369
82792,304982.3502221941
82793,575139.3732677703
82794,503960.2316583717
82795,756516.6235699964
82796,312544.34929213737
82797,851440.1690651394
82799,351207.55830896227
82800,547740.9958129068
82801,776929.5479246441
82802,349957.5482332122
82803,800490.0521654269
82806,469012.8033785033
82807,404652.1806414808
82808,1563464.4234044682
82809,1795624.970088738
82810,276612.6741692743
82811,401941.08599627094
82813,659874.5616808257
82814,208084.84790536432
82816,782011.778735038
82817,408824.8866996267
82818,556495.5792953395
82819,560796.4398807328
82820,1553011.040523446
82821,359379.5320908704
82822,691101.8600103079
82823,273276.6219986202
82824,1316730.2640547852
82825,382637.92970266304
82826,565228.3825298236
82827,270613.7547179776
82828,2192403.209956364
82830,643485.4978420364
82831,273276.6219986202
82832,250118.70268484246
82834,918751.1267151897
82835,641432.0725516325
82836,264320.3782247966
82837,308069.1669854548
82838,270614.9230828051
82839,423755.088999515
82840,1825053.749415283
82841,616676.7500344581
82843,548094.0250703617
82844,362252.88979184127
82846,680333.3145568173
82847,359989.08294954523
82848,313470.8956176276
82849,430318.11447330954
82851,496366.0315967597
82853,655208.6830347701
82856,614297.527269704
82857,1550688.0583643247
82858,488475.2147330674
82859,563461.019171799
82861,1137133.7826239127
82863,493207.5666200122
82866,927366.1027553699
82868,238117.60511342398
82869,415857.15907439723
82871,411925.07516404573
82872,362026.81018702243
82873,470248.7020451472
82874,354178.77535386913
82875,1383291.5107480276
82876,782741.2572205861
82877,664177.1535712093
82878,524535.6229613819
82879,439368.34692171076
82882,841300.7722659505
82883,329147.23664370266
82884,455398.9275999794
82885,634467.1924570671
82886,1296003.8494405015
