Id,PRICE
82653,193612.00541242698
82654,344729.6084181715
82655,472152.8661581668
82657,216412.3885346176
82658,528357.7951856402
82659,288558.60406671744
82660,174696.51265390893
82662,234984.2980727034
82663,582216.1823991815
82664,950337.8840484797
82665,258910.8739334446
82667,195593.57635719568
82668,439648.56429412565
82669,422445.01945717493
82670,365356.60472453595
82671,220746.23146189938
82672,1135194.4892870546
82673,223004.1562327906
82674,533083.4509823986
82675,843515.6660333565
82676,561252.4967308706
82677,196044.92328128975
82678,460240.29807610076
82679,495655.6847766393
82680,614150.9554440654
82681,788402.8439949611
82682,328047.4176977854
82684,553336.577385561
82685,398634.4461172144
82686,335846.80474837
82687,725451.5819754004
82688,926220.6353930869
82689,532925.8060182764
82690,341159.06864633586
82691,537920.7465978641
82692,220746.23146189938
82693,950337.8840484797
82694,586696.9686914763
82696,366708.5426493259
82697,434798.4894537734
82698,548180.5993783765
82700,2043400.0828218076
82701,637077.6543110312
82702,270579.03633250605
82703,936438.8359424347
82704,582216.1823991815
82705,248676.70855581688
82706,300566.4454936164
82708,699662.4914330104
82709,630701.2068443693
82711,4245615.6980604455
82712,316688.23443358816
82713,728201.6584328244
82716,539655.5005711338
82717,1026619.1807126368
82718,379339.08633530483
82719,270129.5760478177
82720,307796.81343142217
82721,230120.7334223518
82722,2048017.3951680074
82725,265668.5559693901
82726,605004.0206464576
82727,1051585.8806436474
82729,350772.2938832365
82730,765347.8609605886
82731,427155.5164412764
82734,523643.2433386677
82735,197685.78323673859
82736,303269.6590873736
82737,272306.1577482689
82738,507819.7234174696
82739,500618.70803783485
82744,210194.09915468836
82745,520742.6602339551
82746,347425.73284159345
82749,520943.05509214033
82750,410029.2100291053
82751,1717028.1529260613
82753,616467.8263005734
82754,667502.110210389
82755,251927.85941607025
82757,1687741.3262444502
82760,980156.5292368501
82761,556489.3070296609
82762,226789.5193204611
82765,327047.9361548786
82766,624695.347515675
82767,495016.4443276906
82768,367950.29297086544
82769,500152.4776713119
82770,1007034.7002945743
82771,743047.3865302159
82772,4618696.13270969
82773,318080.6944062549
82774,127836.71791485227
82775,377869.2109757813
82776,227530.84019560082
82777,564621.2208556051
82778,293453.30432600266
82779,426310.3362267112
82780,1011316.8581307047
82782,328520.00107018754
82784,520361.5521523168
82786,477628.9253552269
82787,247013.2053748782
82788,657953.5499682445
82789,621024.3159994768
82790,751763.6898269022
82791,182254.13493587036
82792,232224.8522469853
82793,433296.04946328985
82794,392294.2608820915
82795,713967.6202650489
82796,253994.3500420343
82797,933416.7235572845
82799,283224.0530144504
82800,441392.5640184446
82801,690812.5574873342
82802,282761.9468877531
82803,757098.9148451806
82806,514815.5376067242
82807,316588.5223374375
82808,1445363.369702115
82809,1654654.623831332
82810,275836.51331972785
82811,316026.2258141274
82813,568747.5261642104
82814,165368.83050889533
82816,715752.1396995797
82817,317289.37576481403
82818,412199.22212213394
82819,481898.2441241588
82820,1564270.4008155635
82821,281603.1681816465
82822,595244.9504708758
82823,295040.8860147652
82824,1149070.581754347
82825,317468.9511416805
82826,454169.405476855
82827,209955.24209850957
82828,2052615.940373306
82830,501094.98489689553
82831,295040.8860147652
82832,201401.9652632554
82834,778321.1322134973
82835,544828.8302230436
82836,205767.76799094895
82837,281472.01041707984
82838,222186.4213418202
82839,310349.05094232643
82840,1735847.191946629
82841,512668.3779176772
82843,463612.207256568
82844,379387.38660318486
82846,650817.3337280599
82847,346399.82937126793
82848,280181.41432514926
82849,294893.08349635813
82851,437806.44365437876
82853,514891.78406840604
82856,496498.63878375664
82857,1480596.2122412585
82858,384297.1491264963
82859,435740.5686527323
82861,990899.3882714388
82863,375376.0547083863
82866,863097.0194290408
82868,211586.1124906069
82869,329886.6802549872
82871,311067.7047777113
82872,275945.7599777797
82873,336711.3955744325
82874,237916.90236267372
82875,1211166.4197326563
82876,604556.9543866941
82877,571910.9519799274
82878,475100.59780301637
82879,345904.0649589518
82882,792612.8405915394
82883,255127.4908302491
82884,376628.4456358282
82885,613220.0301157166
82886,1191716.63920088
82888,408095.48271759006
82890,930891.4524570944
82891,484850.59766810597
82892,1414200.2615100914
