Id,PRICE
82653,238689.70567479066
82654,454306.19568611117
82655,434066.69243946695
82657,258325.35329157687
82658,451687.2128865992
82659,322088.6925430025
82660,218298.29652214388
82662,261772.20428535895
82663,513805.6364768248
82664,859525.5998423634
82665,296804.5727564175
82667,233068.40581585903
82668,369513.16038034076
82669,557593.4280954546
82670,501431.1985900174
82671,212837.69266046677
82672,1257188.8782182685
82673,258289.99909655002
82674,642061.6200231905
82675,926789.9357461645
82676,713279.6130448638
82677,231413.85408823166
82678,574699.4529726227
82679,552945.0304798257
82680,736528.420387479
82681,821541.8846594817
82682,426871.8420122622
82684,631155.7966309381
82685,486005.5041191316
82686,436127.99942109664
82687,936238.8750101593
82688,871491.1100134887
82689,638310.1313120099
82690,428055.56654331734
82691,626216.9549105759
82692,212837.69266046677
82693,859525.5998423634
82694,613689.733511982
82696,348193.3884667213
82697,594715.3677642448
82698,479501.4480934401
82700,2412310.2454661173
82701,765803.4665508685
82702,273188.46671654936
82703,1061798.3260357413
82704,513805.6364768248
82705,333914.3360667855
82706,457626.9122229149
82708,818017.5801687543
82709,767648.0001149058
82711,4465243.495530307
82712,299670.13475263934
82713,646775.5831367013
82716,467022.1424529438
82717,934842.2800137708
82718,444453.45881235413
82719,285428.014503184
82720,450608.12894392177
82721,268023.15342979226
82722,2824738.8372348854
82725,417723.6747784561
82726,732725.0187258002
82727,943592.046242564
82729,447636.39743135707
82730,828536.5398468839
82731,634287.0520089094
82734,540849.6429716547
82735,213920.32358338597
82736,337284.72757792514
82737,360588.4879668766
82738,628710.9275590613
82739,654038.2891977637
82744,245822.59253105603
82745,454375.56403252366
82746,357006.38086359075
82749,675038.354834185
82750,421384.7394376394
82751,2319867.7916060328
82753,747668.681996688
82754,765475.5035806133
82755,356318.6751571846
82757,1744320.864237005
82760,1091565.3450511568
82761,668665.342366599
82762,281941.1590349674
82765,360646.0093240562
82766,432262.0165974496
82767,615952.0768234299
82768,378096.49494172994
82769,527475.2693526918
82770,985239.3003060841
82771,842520.5376343761
82772,5268691.391105834
82773,410341.747899313
82774,153512.17483089032
82775,482165.27810477326
82776,294631.7807511877
82777,675302.8243928335
82778,321224.2009820974
82779,535800.7805973692
82780,1087259.1968878477
82782,442062.6766142988
82784,470331.28586776665
82786,543065.6492656715
82787,301145.87757498975
82788,838377.4618646435
82789,774771.7874719512
82790,824802.6796878419
82791,232032.8478224927
82792,307486.01336128835
82793,564864.2620584834
82794,511614.7949317343
82795,742411.1216013869
82796,309310.4852838263
82797,859045.9810778552
82799,351710.03239386796
82800,545563.4698960593
82801,762572.638603969
82802,350466.2208066457
82803,805046.7494669037
82806,464414.1537866685
82807,406042.68325568375
82808,1544282.789044149
82809,1791466.1483131878
82810,280370.5134273746
82811,406131.21487640054
82813,645941.3402567087
82814,208022.12318527186
82816,785578.3762069655
82817,408729.89452062594
82818,564238.3483064387
82819,553090.4392566571
82820,1597315.9634852477
82821,364018.5998595113
82822,697208.699137671
82823,269579.6925599973
82824,1315759.4210026585
