Id,PRICE
82653,242522.21560906744
82654,431281.25796489074
82655,442572.99813592713
82657,259558.63823076017
82658,461259.6254434746
82659,325836.2636476456
82660,218675.97138213576
82662,253794.76507893225
82663,524816.1599669149
82664,814746.270063272
82665,298757.1385845104
82667,236809.50579956794
82668,379712.4670152238
82669,552977.1677490438
82670,478726.69561141887
82671,211940.4707287372
82672,1213044.2414427237
82673,260920.7474220095
82674,628003.8197560008
82675,905259.9324847586
82676,707206.2716214382
82677,234033.208698752
82678,577189.0754721801
82679,493170.592545047
82680,752314.4415146802
82681,852947.4077051242
82682,422027.8094622504
82684,616101.1296493956
82685,481439.2251753248
82686,441161.37547947693
82687,918025.8040208041
82688,895375.5377379464
82689,623313.1540787653
82690,418555.8037667731
82691,600911.4615029544
82692,211940.4707287372
82693,814746.270063272
82694,610075.8483988487
82696,369347.4357867605
82697,582715.0008368798
82698,502882.65089622454
82700,2410154.6373982294
82701,787563.0029757619
82702,274148.700161769
82703,1056806.3129800155
82704,524816.1599669149
82705,330982.914224291
82706,439899.9662978001
82708,824886.7515599971
82709,773167.1003593311
82711,4585691.067943353
82712,308471.0942941316
82713,660900.0204043759
82716,482101.6053683912
82717,873532.7606365662
82718,442733.2741690861
82719,288995.6568988905
82720,368059.4282147988
82721,264548.26726740994
82722,2993816.0840639034
82725,347774.33207945514
82726,706102.662990258
82727,941123.3746264743
82729,449695.7122714872
82730,840936.2634917177
82731,526009.4265938103
82734,525959.6719565276
82735,216154.20577921477
82736,338317.6142323301
82737,357823.52453424316
82738,628203.0951389867
82739,671541.947004648
82744,239877.00481059545
82745,460628.6536341265
82746,356103.90345663304
82749,645434.174211187
82750,426443.81208433426
82751,2456795.5556796156
82753,737791.6241873988
82754,750943.7397980831
82755,346232.9048359373
82757,1761711.749496826
82760,1095175.036965097
82761,669796.0596979287
82762,278395.3321765992
82765,368700.21250620694
82766,406215.9888532769
82767,619413.4888572209
82768,372809.54891717253
82769,540338.5089601133
82770,1026466.1222045529
82771,855018.0186529664
82772,4999081.289095206
82773,412822.23428480676
82774,154767.476434456
82775,472380.3989399047
82776,285423.0468521251
82777,701725.6297423781
82778,309541.0101727608
82779,526828.517617791
82780,1067470.2793807716
82782,422644.8147569087
82784,476456.3900378618
82786,533382.3434855116
82787,307518.39602914685
82788,769767.4665956381
82789,774924.250575319
82790,812368.1022063703
82791,213109.23534706887
82792,321276.33225646697
82793,568165.0889021071
82794,482494.94131295336
82795,775494.3862084065
82796,308652.87478096207
82797,873813.0919122223
82799,349810.5331926196
82800,552481.0587401581
82801,789604.957237833
82802,348587.9453954636
82803,780627.3522247944
82806,473992.0720015202
82807,410979.1769478342
82808,1702158.2253198873
82809,1815606.3747444989
82810,273213.4307354219
82811,408915.7494519516
82813,664284.5032599666
82814,215309.3065804331
82816,785750.5576271834
82817,415994.33943934576
82818,574774.4021245381
82819,573209.5737104113
82820,1604527.7713956868
82821,369467.1554833271
82822,692998.6500612153
82823,250511.2801860515
82824,1362566.0399330733
82825,386690.378387145
82826,569409.8155914288
82827,258434.65438723954
82828,2225704.492056105
82830,638360.8767265254
82831,250511.2801860515
82832,249629.25290544072
82834,896140.8406485613
82835,643946.329852116
82836,264010.64845992817
82837,314035.30301297345
82838,275340.4314640333
82839,429262.72987084364
82840,1822569.2108662704
82841,618468.9172786095
82843,537441.3620197611
82844,377518.53589219286
82846,660953.4030312768
82847,353895.5808394096
82848,303389.7127526517
82849,425791.79992813617
82851,504541.9560241631
82853,639828.309722068
82856,627140.700338892
82857,1564455.3827110175
82858,485892.0199139748
82859,561016.0801975558
82861,1152450.236699702
82863,497405.12039963144
82866,969968.7124871599
82868,254301.85993598134
82869,410489.73819579283
82871,419319.3626796912
82872,361258.0091095066
82873,469055.99464995007
82874,349762.476778166
82875,1438277.9276685272
82876,770453.3387058876
82877,675500.090410324
82878,519659.87086645595
82879,441295.85933646146
82882,861783.8202253861
82883,329858.2255503362
82884,449985.7821079126
82885,627281.6116062277
82886,1326550.2151326954
82888,416085.81040217984
82890,1030928.4999654257
82891,454836.9901163727
82892,1630869.7389912773
82893,1157129.1649505594
82894,481090.0589106683
82896,738551.8491492164
82898,973272.3268128356
82899,870989.8674652755
82900,558652.5558088952
82901,1093413.7594712481
82902,349664.5172632719
82903,804053.2217295562
82904,279568.6508084771
82905,673146.0620097925
82906,868783.1487572081
82907,527294.6841801993
82908,929549.5371830761
82909,345762.43799343106
82910,893850.1983658613
82911,267035.6935705578
82912,472006.64658433135
82913,938946.6738432132
82914,605101.8806397964
82915,335359.85472840164
82916,812769.3833529886
82917,337576.93811236136
82918,1719881.811182743
82919,463450.47142946214
82920,676585.082790083
82921,305273.9245185338
82923,389244.45055539726
82925,507293.424971583
82926,270372.3359583501
82927,790421.3323087557
82928,496447.6205014414
82929,805168.5876880966
82930,856728.6921727124
82931,565338.022964613
82932,508434.94009429024
82934,822898.8526057098
82935,781158.3634128151
82938,2287278.3678653855
82939,502882.65089622454
82940,565338.022964613
82942,461259.6254434746
82943,2356430.7539632013
82944,1267084.8243911788
82945,566145.3800956153
82946,539344.3678865087
82947,263430.9417364371
82949,797927.3149923848
82950,320233.26498776954
82951,238121.7901883432
82952,292045.3031073871
82953,666955.1122237723
82954,601538.4108771565
82955,790813.6266285139
82956,440553.33207166963
82957,492892.99730043765
82958,455597.0110791211
82959,298130.4666933329
82960,614945.0186346704
82961,512969.86135210947
82962,687657.9520046352
82964,364571.47075117915
82965,307657.8795362469
82966,132146.15761940024
82967,249777.77508301166
82968,461259.6254434746
82969,524994.3392696008
82970,598098.3608280661
82971,208006.50352767363
82972,822898.8526057098
82973,524816.1599669149
82974,488730.0862808246
82975,890492.8776738981
82976,381621.3626323488
82977,379712.4670152238
82978,339867.88041736686
82980,766078.9619403831
82981,451101.599169656
82982,353283.1605063587
82986,486473.3497265384
82987,314686.04973323795
82989,510639.5426398774
82990,320341.0422819868
82991,85843.45451462672
82992,1086451.8744024106
82994,577352.0612051297
82995,826994.667145422
82996,594998.5879436462
82998,225966.87700825016
82999,786670.3384501853
83000,740110.9384961929
83001,200242.4302944161
83002,1800633.6743684993
83003,630342.3541294062
83005,597928.0441713479
83006,1704102.2077150051
83008,716660.6991099998
83010,300084.65981760074
83012,314876.67613961425
83013,1051920.7978370036
83014,717572.6344589798
83015,366813.7591967712
83016,489732.17449129344
83017,760484.7925673367
83020,469438.2487927332
83021,578340.1735123714
83022,430692.6279906038
83024,466750.0397568146
83025,577333.7153200569
83026,275320.7734229198
83027,484886.42941503087
83028,1123990.9392793514
83029,778281.5166831852
83031,508808.9147437998
83032,260678.33438712664
83033,765275.0725498248
83034,304907.7748483039
83035,450709.81730001874
83036,251898.70973636833
83037,461259.6254434746
83038,1481091.7431461588
83039,254810.17799051708
83040,473002.0996704786
83042,524816.1599669149
83043,307825.35154994915
83044,943679.8674162466
83045,575431.270521656
83046,913709.9438805539
83049,419556.3825697186
83050,873532.7606365662
83051,502882.65089622454
83052,584949.0836486057
83053,612020.5940917743
83054,515378.47075906245
83055,1002640.2514525601
83056,367611.06765024015
83057,331882.3150380075
83059,485792.9882219867
83060,279096.93229962245
83061,666191.3114375558
83062,1190130.7184797577
83063,328532.3018018789
83064,880340.9497006793
83065,540802.0325115675
83066,519307.8892830795
83067,738422.0556955724
83068,561742.7677831969
83069,413084.90889103
83070,597924.377989345
83072,780219.9347218765
83073,287375.5229935258
83074,177638.06208081142
83075,467829.6090890008
83077,718722.7856898729
83079,758300.5723735595
83080,507293.424971583
83081,346660.66122655245
83082,930682.3630410433
83083,2102761.900657065
83084,1968456.3311412495
83085,274083.91537676903
83086,1202333.773390841
83087,2084685.9647991178
83088,6651857.892918065
83090,814746.270063272
83091,442106.07260798675
83092,1160888.6196596774
83093,393259.46518315154
83094,563015.909319698
83096,158248.27243402298
83097,465111.26069863606
83098,943743.1543879553
83099,277861.1141172862
83100,398915.3326547728
83102,790476.1079260636
83103,1568251.6511069085
83104,921653.9036774804
83105,918009.0846002381
83106,248667.23379880175
83108,839977.472041255
83109,468209.97700998886
83110,885701.2773898342
83111,307825.35154994915
83112,614162.6950814722
83113,323518.77292159444
83114,349604.56699101767
83115,331283.50169006514
83116,558994.5866330436
83118,594915.9521443496
83119,160813.98018217887
83122,81275.65614133506
83123,232481.7682663845
83124,472159.0418994646
83125,312532.9220172604
83126,397395.5181973535
83128,599458.8773466236
83129,672484.9842972767
83130,956041.364288121
83133,780400.7654018895
83134,295307.8014758129
83136,873532.7606365662
83137,2946357.177784374
83138,282274.93542470195
83139,231288.1443472728
83140,1524927.9798921347
83141,761358.4775418085
83142,256098.880832965
83143,316919.05704918416
83144,797927.3149923848
83147,261113.68554712032
83149,485346.2550656171
83150,926792.8498790648
83151,870456.256910278
83152,416190.65248199704
83153,792352.3498164399
83154,321046.6003582632
83155,519797.01425119647
83156,664282.552664037
83157,308692.4082906322
83158,355638.4894228595
83159,397701.0113789389
83161,605193.0575875959
83162,373482.35858269315
83163,716506.2393826304
83164,434441.84382363537
83165,1090497.8372574304
83167,726477.4262970751
83168,714044.3564108743
83169,377495.47011663317
83170,515967.2093610727
83171,1452325.2715407747
83172,619783.5347669134
83173,543659.1689984758
83176,1049012.7913398133
83177,495282.9768020676
83178,578501.5378134616
83179,403099.09640786756
83180,507519.17169337696
83182,690660.8117480766
83183,1340935.8355841315
83184,439628.666400333
83185,316931.0700426798
83187,1587508.3584115887
83188,1087103.7536994785
83191,182876.04010963207
83194,1050613.5921452257
83195,682668.5792976855
83197,180379.22757152736
83199,322851.18748533307
83200,541973.4669697566
83201,269999.51993001485
83202,777991.6697675237
83204,623848.4504353915
83205,217163.96477906877
83206,183108.48893869563
83207,474797.05407690344
83209,451291.63424644235
83210,634188.1396821114
83212,235291.64189971593
83213,282745.5619412817
83214,873532.7606365662
83216,288122.8057252447
83217,152180.64545681488
83219,400298.4514730563
83220,477467.7700937847
83222,702535.2165120374
83223,340381.6657667726
83225,577428.3181615036
83229,676051.9466295219
83231,655254.7536018617
83235,279870.7790266374
83236,1200742.675834538
83237,322383.35670487257
83238,1215224.534948981
83240,345035.96477283404
83241,794932.8414536986
83242,798240.3345186444
83243,396847.99961656355
83245,576168.2539735894
83246,726477.4262970751
83247,505901.15101813327
83248,568274.8829808121
83249,856608.6605432747
83250,604742.5612170259
83254,283036.94572825707
83255,443990.8102172064
83256,1010018.1073144276
83257,461542.2195152844
83259,792635.8447025497
83261,425969.98585106817
83262,460237.5346851888
83265,253879.90739498232
83266,1838406.543669934
83267,1429582.55845769
83268,402774.57540812343
83269,764525.3025555005
83270,601284.0781547615
83271,417013.73460900807
83272,840718.1495020374
83273,427666.5464743596
83274,685758.0757029089
83275,336416.45527345804
83277,760484.7925673367
