Id,PRICE
82653,243558.91134958132
82654,520177.96889860905
82655,437680.4047952174
82657,258894.4415014119
82658,451433.5945486181
82659,329702.447586005
82660,211140.9992942878
82662,261403.5544774131
82663,512496.0561171118
82664,880238.0792026937
82665,301971.426762835
82667,240291.06163171807
82668,398937.47023061314
82669,550779.606190909
82670,491264.55343003484
82671,194770.5231197502
82672,1213950.5064365373
82673,268828.37319310004
82674,643022.1150463809
82675,911252.371492329
82676,715264.8510897275
82677,237997.93446376928
82678,574939.4059452454
82679,588093.9210539786
82680,725624.278274958
82681,836097.0193189634
82682,422563.6840245244
82684,611845.0038231912
82685,492920.6535527716
82686,436447.8738421932
82687,841065.33933694
82688,859575.1769886715
82689,646646.8251240196
82690,448989.39009597996
82691,638793.3680979465
82692,194770.5231197502
82693,880238.0792026937
82694,615101.0294660098
82696,352253.0311354337
82697,590788.2355284896
82698,483568.8394523209
82700,2403356.9909322346
82701,782258.745601737
82702,258728.65838930683
82703,1055208.7770714823
82704,512496.0561171118
82705,327854.4192265661
82706,445548.41819582984
82708,826205.1603375088
82709,733604.3752298115
82711,4529739.9910606155
82712,307509.5814465772
82713,653430.0493469983
82716,459222.52841071493
82717,925665.8312224806
82718,453387.5738747082
82719,283312.08531609195
82720,455106.00788784353
82721,263335.7563121936
82722,2783426.544457296
82725,364981.6308069122
82726,723205.0374516004
82727,901323.9654741432
82729,453883.2323627141
82730,851546.5171937677
82731,632445.7290178188
82734,529762.8658128724
82735,212732.80722842514
82736,348918.5176558503
82737,372864.30821990554
82738,634868.5426181227
82739,649397.5783955273
82744,258750.26318711205
82745,460355.7415456786
82746,343041.33849367994
82749,682194.83466837
82750,371464.4779354405
82751,2303452.2713590907
82753,747235.176493376
82754,752877.1321612266
82755,357579.1628143692
82757,1763826.6034740098
82760,1079494.6901023136
82761,657863.8447132697
82762,302983.9345721265
82765,331553.5278358422
82766,456750.2942045476
82767,615772.9661468598
82768,383488.64917470346
82769,519480.6862813015
82770,985403.676135501
82771,856404.0752687522
82772,5413194.282211669
82773,408301.6207986259
82774,172888.3130787792
82775,476145.61870954646
82776,287587.28025237535
82777,680486.898785667
82778,327836.35199803056
82779,543515.8940533608
82780,1092735.3937756955
82782,411784.47822859755
82784,465147.3168068443
82786,543291.298531343
82787,301666.6301499795
82788,842504.7987292869
82789,765145.7624439023
82790,826825.4218756838
82791,221363.55501998545
82792,304356.43297257676
82793,577708.1491169669
82794,502046.58986346854
82795,749908.0917083956
82796,315844.93899546034
82797,887181.0258908722
82799,351081.9397877359
82800,548285.3772921186
82801,780518.7772079379
82802,349830.37911329133
82803,792440.8686952989
82806,468252.63142496895
82807,404304.55401136755
82808,1379161.3102979206
82809,1796664.6716263755
82810,273305.71248040564
82811,420044.5828384005
82813,649333.1260052191
82814,208100.5276205437
82816,781120.1274139311
82817,408848.6327912519
82818,554559.8841128773
82819,562722.9410133142
82820,1417264.0430882638
82821,387069.1850973939
82822,689575.1482753421
82823,277046.91755159915
82824,1316972.9670053169
82825,384194.0842182367
82826,563548.2852761928
82827,281990.5326349867
82828,2208185.3548126263
82830,643507.080935596
82831,277046.91755159915
82832,248862.94655954718
82834,922757.6755168773
82835,635838.3271407027
82836,264631.5856143573
82837,303450.1301229801
82838,270801.2361510335
82839,420813.2369091833
82840,1822982.58615587
82841,618560.5555938423
82843,565630.6129287977
82844,355702.03086958773
82846,609709.5271536073
82847,343904.1047842852
82848,294412.8099714912
82849,409887.04464299127
82851,496068.2469130663
82853,656456.800594189
82856,612405.7290843934
82857,1555756.523182583
82858,486971.2542172971
82859,562809.9909200544
82861,1140875.869582125
82863,489563.2901680691
82866,926910.2270198554
82868,228963.07565396887
82869,416186.9823048858
82871,410826.48976560635
82872,364996.2262670302
82873,468449.6342168302
82874,355810.9309487435
82875,1381011.9737478085
82876,782511.04968954
82877,665800.9909471769
82878,495947.4067727844
82879,434692.9108145305
82882,831609.6653505976
82883,328767.05113189184
82884,454698.39611803263
82885,638480.6367646124
82886,1292024.8847950017
82888,392557.863557132
82890,1018709.1463174331
82891,442653.2327862617
82892,1578560.770383845
82893,1179179.3879812371
82894,469570.16188818356
82896,718349.0121014009
82898,990625.5931022629
82899,837753.5734718986
82900,557796.664086423
82901,1078333.4686070504
82902,376752.03471501695
82903,762028.2021030679
82904,280807.75597386545
82905,708964.573591366
82906,868356.1245354759
82907,540370.2530699479
82908,920154.0992275105
82909,339463.5606678091
82910,749528.3289342088
82911,266857.81979817245
82912,473429.8987006774
82913,878188.415293657
82914,606554.9978229002
82915,316184.0242131385
82916,872587.5677067483
82917,334419.58560743334
82918,1779411.4770935324
82919,451341.81959274446
82920,665406.4656418449
82921,306152.1420651852
82923,401745.85528072616
82925,510021.59518619615
82926,347486.86022700154
82927,815965.3273121049
82928,485782.1033115489
82929,829809.932626984
82930,977581.633328258
82931,555685.0836251585
82932,529304.709196852
82934,887898.8300686176
82935,809986.1624789622
82938,2217909.8698380897
82939,483568.8394523209
82940,555685.0836251585
82942,451433.5945486181
82943,2287551.1513100327
82944,1275703.457072682
82945,581068.956822706
82946,593522.0914205865
82947,257068.721279688
82949,855860.133659637
82950,317114.5652095627
82951,235940.0684089824
82952,320128.10458480846
82953,659531.6711585388
82954,530077.6723589888
82955,814280.6046393637
82956,434744.5743627283
82957,514736.6190919007
82958,447217.58348782704
82959,303617.131162537
82960,603214.3562235972
82961,526676.1948086786
82962,667048.8950452997
82964,370588.1685680611
82965,318060.4342608272
82966,80212.13036292048
82967,269656.47971753916
82968,451450.9063444236
82969,515155.73058606475
82970,621926.3643818032
82971,209867.60100745485
82972,887898.8300686176
82973,512496.0561171118
82974,491923.83515839046
82975,899897.5949639624
82976,402235.77394699946
82977,398937.47023061314
82978,407918.5552911088
82980,774731.45265194
82981,435599.4183586326
82982,354078.0640535846
82986,509584.7827338743
