Id,PRICE
82653,233820.5
82654,469580.0
82655,431222.75
82657,255538.390625
82658,431492.625
82659,314474.9375
82660,225455.59375
82662,267794.8125
82663,496788.1875
82664,831317.125
82665,291637.71875
82667,225845.75
82668,359317.1875
82669,564407.25
82670,511597.84375
82671,207539.15625
82672,1300427.25
82673,247751.625
82674,641101.125
82675,942327.5
82676,711294.375
82677,230607.859375
82678,574459.5
82679,564653.8125
82680,747432.5625
82681,806986.75
82682,431180.0
82684,639098.875
82685,481776.4375
82686,435808.125
82687,954680.0625
82688,858714.3125
82689,629973.4375
82690,431778.3125
82691,629306.9375
82692,207539.15625
82693,831317.125
82694,611398.8125
82696,335468.9375
82697,598642.5
82698,451532.90625
82700,2421263.5
82701,749348.1875
82702,276273.4375
82703,1068387.875
82704,496788.1875
82705,332700.875
82706,469705.40625
82708,809830.0
82709,801691.625
82711,4400747.0
82712,298512.15625
82713,624449.5
82716,446862.25
82717,923806.9375
82718,435519.34375
82719,280597.625
82720,446110.25
82721,268800.65625
82722,2756247.25
82725,470465.71875
82726,742245.0
82727,946156.4375
82729,441389.5625
82730,805526.5625
82731,636128.375
82734,548210.5625
82735,215640.1875
82736,325650.9375
82737,363003.25
82738,622553.3125
82739,658679.0
82744,232894.921875
82745,447826.8125
82746,361591.8125
82749,667881.875
82750,415456.9375
82751,2261815.0
82753,748102.1875
82754,778073.875
82755,355058.1875
82757,1724815.125
82760,1103636.0
82761,672381.0
82762,287893.59375
82765,366491.8125
82766,440982.71875
82767,616131.1875
82768,384898.96875
82769,512435.28125
82770,984938.875
82771,828637.0
82772,5124188.5
82773,412381.875
82774,156478.453125
82775,488184.9375
82776,301676.28125
82777,670118.75
82778,330670.71875
82779,535126.3125
82780,1081783.0
82782,472340.875
82784,472414.75
82786,542840.0
82787,300625.125
82788,834250.125
82789,784397.8125
82790,822779.9375
82791,242702.140625
82792,310615.59375
82793,552020.375
82794,521183.0
82795,724779.25
82796,305268.15625
82797,868553.25
82799,352338.125
82800,542841.5625
82801,744626.5
82802,351102.0625
82803,810742.625
82806,458665.84375
82807,407780.8125
82808,1520305.75
82809,1786267.625
82810,285067.8125
82811,411368.875
82813,628524.8125
82814,207943.71875
82816,790036.625
82817,408611.15625
82818,573916.8125
82819,543457.9375
82820,1652697.125
82821,369817.4375
82822,704842.25
82823,264958.53125
82824,1314545.875
