Id,PRICE
82653,242560.07317664995
82654,449942.08461128856
82655,436081.7938395595
82657,260452.200903266
82658,462815.72034178005
82659,329931.3385049665
82660,209871.36225220666
82662,258148.28491264614
82663,524217.8324075569
82664,882590.7109503004
82665,300039.6662226283
82667,241802.70880863277
82668,387453.03183015785
82669,556720.7201382858
82670,489542.64215391455
82671,219844.92230377253
82672,1224236.147451
82673,271229.5447027585
82674,632712.9984313622
82675,922376.3595837969
82676,714802.0355825457
82677,229568.42383757484
82678,573290.2737342158
82679,551880.7167104499
82680,722778.3368363853
82681,853713.536659827
82682,422667.69077567884
82684,627991.2891139728
82685,494050.3354426043
82686,434436.0853433808
82687,907898.5182144963
82688,885933.5601303726
82689,646599.738639682
82690,418130.322595663
82691,622318.8635079785
82692,219844.92230377253
82693,882590.7109503004
82694,608146.5073335522
82696,361396.3533592115
82697,578814.490475053
82698,496396.13263017684
82700,2410578.234898325
82701,775524.4205135158
82702,272022.66641193343
82703,1038742.8629492521
82704,524217.8324075569
82705,334182.7584229583
82706,445179.9957396127
82708,824131.5395906772
82709,719216.8891736097
82711,4627936.719040238
82712,294494.68953651283
82713,662301.4540795836
82716,476532.03777233424
82717,946616.6646702033
82718,457409.1571892135
82719,291389.41124887066
82720,448877.55806887173
82721,269233.1183633144
82722,3010807.8443927937
82725,363272.26687219366
82726,724222.3710610645
82727,942766.6843152256
82729,451161.79162824026
82730,863660.7416018047
82731,632525.9757112656
82734,535466.915238159
82735,217864.7427637116
82736,350373.7032679945
82737,365816.5539862728
82738,635250.2590941935
82739,652146.0615566463
82744,260603.25273598675
82745,459869.82046172436
82746,352494.1547289078
82749,675895.2660134928
82750,421320.4830044677
82751,2410450.1817557733
82753,749397.4990768221
82754,752950.6332443985
82755,355949.7842782248
82757,1749055.4466626463
82760,1087087.640423502
82761,657909.8585811439
82762,269936.0403995043
82765,356784.1985232794
82766,415758.7327567513
82767,620575.6506964947
82768,370606.6408666062
82769,535173.5734193993
82770,981052.4412007554
