Id,PRICE
82653,244988.1281193425
82654,444691.23608015454
82655,440724.5263826692
82657,256790.2362323244
82658,477488.21921602427
82659,336065.7769419262
82660,214250.72778230885
82662,263740.0892947284
82663,534010.7999047583
82664,910072.8295289207
82665,306666.67453301314
82667,228307.18959738605
82668,390949.60158281145
82669,562247.0279292513
82670,469805.9002368962
82671,237759.4304355745
82672,1194862.2096377378
82673,263367.55460595805
82674,681423.1142526327
82675,947470.8710490774
82676,705979.537398834
82677,234714.13275065526
82678,564759.8490023299
82679,533191.2981282062
82680,738099.5707346972
82681,853569.4503731849
82682,425002.2875591534
82684,622827.1997995594
82685,503202.8408516891
82686,442637.1017767765
82687,863140.2168744346
82688,906278.2075652428
82689,650016.8300736331
82690,426074.85909938405
82691,610696.1152307428
82692,237759.4304355745
82693,910072.8295289207
82694,616324.7271510718
82696,372440.201068493
82697,569357.7916130099
82698,512394.3639548848
82700,2290790.6760690096
82701,749979.3173626943
82702,276879.36257416266
82703,1055888.7010977422
82704,534010.7999047583
82705,324231.7853433594
82706,426037.54283357575
82708,793703.779227317
82709,734459.4800317034
82711,4703057.77208939
82712,303206.73070576286
82713,693397.715671879
82716,494185.64051991707
82717,980810.7025599208
82718,423599.5178018057
82719,293238.92552003206
82720,390956.62538350146
82721,262316.73974540323
82722,2926204.086193092
82725,340741.61781105725
82726,751388.5055462057
82727,977549.6100113965
82729,436501.9844128084
82730,855618.0570200161
82731,531354.3752146431
82734,527658.8460205373
82735,215316.77093403626
82736,353473.4160251216
82737,360232.28361524903
82738,655577.3540802242
82739,660327.7206698074
82744,247657.0653326667
82745,459408.787267577
82746,354897.0599432163
82749,650591.3300461742
82750,421772.3384192665
82751,2450776.14882039
82753,729780.2610367329
82754,740786.0542882013
82755,349217.9280838078
82757,1755234.664878632
82760,1080118.155198303
82761,662759.8657960827
82762,278465.70494545595
82765,354036.6810926201
82766,408463.94050705264
82767,622636.9504474141
82768,393997.1670414801
82769,552555.3871973886
82770,1082476.5538219525
82771,849767.3182823984
82772,4930148.498131125
82773,407741.95180618926
82774,155023.518466283
82775,475558.01574986556
82776,297262.48099170654
82777,691451.9236513538
82778,304938.79348679265
82779,515615.02679546166
82780,1095911.218860574
82782,349580.45992865355
82784,461982.736896205
82786,536541.5245913526
82787,305254.5256754463
82788,838088.0881931849
82789,788211.4385625584
82790,806878.782838403
82791,220373.06460054137
82792,298690.429487276
82793,521766.976060784
82794,494269.6033655043
82795,687054.6604747372
82796,310685.6122406314
82797,857322.9204891073
82799,347137.27369476546
82800,529897.8310642303
82801,764050.3295831745
82802,342806.08081495855
82803,804923.4442264923
82806,460845.1119977264
82807,407222.88077127084
82808,1773040.5249762214
82809,1740849.3040217545
82810,277566.07313664694
82811,418956.97225779743
82813,674779.631125891
82814,208635.11617418722
82816,784563.0743548239
82817,411162.12974758336
82818,557511.5517956549
82819,570107.2882715055
82820,1603257.8782418743
82821,375277.20758149325
82822,687783.7685586025
82823,251547.8853479352
