Id,PRICE
82653,237294.92733198818
82654,449137.27519376617
82655,447265.68285790685
82657,260993.05805503996
82658,454677.02110317687
82659,328965.7955937659
82660,210130.50785280162
82662,256031.02244750812
82663,516014.21662938356
82664,896429.8429524868
82665,293695.8051027981
82667,241831.2736754762
82668,373282.9534662996
82669,546204.1904643538
82670,492592.68557994434
82671,213779.7342237881
82672,1211480.4100909869
82673,265938.03152424295
82674,635206.4044507988
82675,915069.7333203993
82676,706763.4019727395
82677,236034.47069800826
82678,578085.1371613285
82679,506190.80066305434
82680,729205.942378787
82681,844918.7124449881
82682,420143.7750491728
82684,622021.18133767
82685,491947.45675520477
82686,437505.9485894972
82687,925197.7638136385
82688,907937.4843627627
82689,647132.7013669038
82690,415434.6434981526
82691,621303.5039665704
82692,213779.7342237881
82693,896429.8429524868
82694,599814.2378110033
82696,360642.55434298643
82697,576717.8778852405
82698,486910.9644771978
82700,2439345.5855107615
82701,775715.6493258752
82702,273713.5019145997
82703,1050490.662463475
82704,516014.21662938356
82705,329447.5435623081
82706,440185.7442571226
82708,831265.3171938708
82709,735193.722938284
82711,4560297.378337466
82712,293332.686347337
82713,665472.3230655174
82716,473274.43251943757
82717,953621.8137337193
82718,444371.01213854674
82719,288086.66308815975
82720,373103.25380923314
82721,262251.9562240646
82722,2999693.8502564305
82725,362336.76767769246
82726,730900.0934718351
82727,967111.1808144674
82729,454959.50970942964
82730,872229.9882981784
82731,543327.7205914992
82734,543443.5825555505
82735,213029.7239042685
82736,347724.40898774925
82737,358216.1165111814
82738,636282.7622673108
82739,654769.2828846999
82744,254513.7256472493
82745,460255.0667981651
82746,355340.62894761737
82749,671562.663158961
82750,417226.6286894429
82751,2446427.1478481335
82753,758137.5329601151
82754,765114.8949344873
82755,353820.87614866893
82757,1765294.5312717273
82760,1073090.638027286
82761,680298.219769616
82762,275665.8502644715
82765,367788.2933404784
82766,405632.15095576283
82767,620680.7900095787
82768,373103.9370189706
82769,542766.792263476
82770,1017024.662361162
82771,850175.3163331976
82772,5331805.450474552
82773,405102.8439439241
82774,152867.79299241953
82775,482539.25606891944
82776,292483.42175004125
82777,682636.1248425175
82778,317176.2368943431
82779,533188.0521832629
82780,1082484.020004958
82782,387293.6771319404
82784,459095.5398207396
82786,540196.5494466402
82787,308956.8042809062
82788,821320.4364532967
82789,770761.5565826737
82790,802354.4695588686
82791,213339.0700502345
82792,303291.2605780931
82793,578407.6719998023
82794,504855.3687364425
82795,745025.0435205336
82796,306040.4713001265
82797,859323.1104625427
82799,345287.70007994736
82800,536025.4593073174
82801,778970.6666427387
82802,344441.8914521765
82803,801937.0520339186
82806,471520.87327154714
82807,401489.38478482433
82808,1712024.7233900009
82809,1803086.5509007678
82810,271342.5512417166
82811,401462.43491681543
82813,666588.1118784173
82814,204821.37241108637
82816,779587.5561390113
82817,410516.3677716181
82818,559899.4287182763
82819,561499.10530829
82820,1580973.7974443235
82821,362985.5613317088
82822,691051.321127879
82823,258974.55896096444
82824,1323203.7067821724
82825,383876.7964106774
82826,558413.7861954588
82827,252397.3923934069
82828,2214626.055097577
82830,636708.4915362699
82831,258974.55896096444
82832,254307.2378332824
82834,912299.7007378731
82835,637291.924113631
82836,262632.57753362524
82837,322449.0102276144
82838,269946.05803594034
82839,432599.4144942512
82840,1835088.5003300298
82841,626080.751722242
82843,545517.2736592562
82844,356768.1012589141
82846,659121.8561249009
82847,349168.04876103834
82848,314500.40487511887
82849,437445.59776136815
82851,493889.08630415215
82853,648865.2918549026
82856,621894.5623498139
82857,1533393.3995990315
82858,491017.1698057156
82859,563952.1041238416
82861,1155218.1299186337
82863,494777.1352301442
82866,950090.3472773184
82868,240839.97814835628
82869,412513.56428547495
82871,415181.72936602106
82872,360759.80591166567
82873,477101.93693771807
82874,353465.1168862258
82875,1413891.9827634497
82876,776270.4714106927
82877,661383.1150351102
82878,537228.581911494
82879,437281.04784592683
82882,846815.474861444
82883,330865.43968189124
82884,452437.0723347327
82885,637849.0159751072
82886,1304008.7354419394
82888,392573.0573572316
82890,1022989.0911199313
82891,445743.6963675933
82892,1583658.300228528
82893,1172847.2756392455
82894,478158.2421310651
82896,734845.1342588755
82898,1019574.6583360934
82899,854767.8375454713
82900,569082.8397369978
82901,1072313.455917769
82902,370914.2848728596
82903,782643.4210358746
82904,278604.23619071534
82905,710297.0131900151
82906,857351.6060672383
82907,515198.1116979522
82908,912838.2271364456
82909,339338.51696613064
82910,781124.2014795749
82911,266710.3182142955
82912,472672.1652572321
82913,881899.9999010831
82914,582876.7638194228
82915,341564.3078848489
82916,806504.3921318639
82917,337547.8926912783
82918,1739075.5823004926
82919,451671.80870811164
82920,656912.5707895274
82921,300469.9261396079
82923,383851.468616522
82925,498397.57700480905
82926,296883.9540837452
82927,805676.5853500627
82928,493804.2786540607
82929,823196.7804030544
82930,951929.7216646496
82931,559895.402130821
82932,507049.9017187619
82934,911630.0791260446
82935,794785.1960299917
82938,2184595.8720735935
82939,486910.9644771978
82940,559895.402130821
82942,454677.02110317687
82943,2301859.8465863406
82944,1275427.4214575817
82945,583259.6737440823
82946,581900.8459236987
82947,256754.10844563972
82949,880047.9461759247
82950,326966.11554856185
82951,238084.1732207727
82952,293464.86155531893
82953,642487.8227975434
82954,585009.1428218198
82955,799864.2345585757
82956,431785.89108136314
82957,489207.68109946174
82958,451723.22265494155
82959,297622.60061201494
82960,614490.1944579391
82961,533743.8603620058
82962,662171.7767922023
82964,369445.1527494013
82965,305121.70849949133
82966,131400.62634758267
82967,252145.17232378828
82968,454677.02110317687
82969,513171.2692658919
82970,598687.3925270663
82971,210888.19300341618
82972,911630.0791260446
82973,516014.21662938356
82974,494738.49497842515
82975,888565.6562720616
82976,387378.7007490206
82977,373282.9534662996
82978,357666.2755954096
82980,789963.1145408531
82981,442403.4877194456
82982,352026.12934288615
82986,494236.0317606539
82987,321286.8034836635
82989,500233.9832642031
82990,320580.2925512752
82991,82433.74173317496
82992,1130310.0256517231
82994,578835.1161719721
82995,813414.8884637569
82996,580359.2081142188
82998,226919.6671920998
82999,750073.5067271597
83000,721457.3375075602
83001,202182.35699021016
83002,1799121.3815314078
83003,639089.0180452033
83005,614401.0046328113
83006,1748820.888473921
