Id,PRICE
82653,241373.5551554826
82654,444332.7739607573
82655,444126.3508551542
82657,257034.8895247252
82658,461320.842088972
82659,329031.1207419283
82660,209857.49252716097
82662,256626.91461036637
82663,520941.14763451356
82664,847400.3373106093
82665,298979.35008254484
82667,226937.66434484496
82668,386814.4876419737
82669,545477.0959408154
82670,478445.3280013689
82671,214674.79733324057
82672,1176124.8172127176
82673,257724.30595171024
82674,623294.2931156083
82675,953277.1454874317
82676,714646.7594278272
82677,236298.21224550274
82678,569059.9532605238
82679,509160.7976654546
82680,743455.313328521
82681,811139.7834589347
82682,421426.662304413
82684,611628.4406483694
82685,494816.77741821634
82686,442635.6478543524
82687,932435.4673476501
82688,886379.1337556692
82689,636541.4612621899
82690,418128.4670138022
82691,628348.6471223375
82692,214674.79733324057
82693,847400.3373106093
82694,609445.2200869714
82696,367903.4533085646
82697,588827.9856799699
82698,493502.1822323832
82700,2388569.16252932
82701,765058.3483088331
82702,271468.470849465
82703,1046913.0545329071
82704,520941.14763451356
82705,330105.4744965018
82706,437925.75966214295
82708,822607.1873676223
82709,774376.2465372736
82711,4560693.679966072
82712,301889.7377395853
82713,645297.2581608468
82716,478776.78748295153
82717,910040.1403596827
82718,457871.5437110526
82719,289013.86528113135
82720,377171.02196972165
82721,264800.8360074072
82722,3075726.258929798
82725,349180.004707644
82726,692854.4240736971
82727,964347.9527387064
82729,452989.0821119072
82730,868617.4867839705
82731,525668.936892939
82734,544171.5679539968
82735,214908.3703611221
82736,344433.16964183975
82737,356611.9251690557
82738,630178.6539416395
82739,669219.0940535913
82744,246016.8502590249
82745,462006.20753056346
82746,354503.31256854907
82749,633441.5159365763
82750,429431.6742097349
82751,2474060.525419438
82753,747438.7766810053
82754,730369.5848978335
82755,353418.32511346403
82757,1727303.2014157998
82760,1081169.3988135501
82761,670526.6175766856
82762,282670.87780332484
82765,369062.9162314014
82766,406891.05080346274
82767,635872.4693941985
82768,380387.9193413897
82769,547813.131134014
82770,1024412.5132451568
82771,853706.3640403837
82772,4847436.702999985
82773,413389.7783821942
82774,155497.68230672184
82775,469772.0837501406
