Id,PRICE
82653,243558.91134958132
82654,452476.37742929376
82655,436562.02491059824
82657,259123.112764197
82658,459382.0606325312
82659,329702.447586005
82660,211140.9992942878
82662,255386.40436878343
82663,520312.79682254896
82664,884646.2837341288
82665,301971.426762835
82667,240291.06163171807
82668,380647.2790328964
82669,550779.606190909
82670,491264.55343003484
82671,221435.17532290146
82672,1213950.5064365373
82673,268828.37319310004
82674,643022.1150463809
82675,911252.371492329
82676,715264.8510897275
82677,227360.32773007202
82678,574939.4059452454
82679,546607.9454682434
82680,725624.278274958
82681,836097.0193189634
82682,422563.6840245244
82684,626662.0161137076
82685,488051.87444109475
82686,436447.8738421932
82687,929181.6447990802
82688,890668.4043099447
82689,646646.8251240196
82690,414055.24261785706
82691,624839.0428909605
82692,221435.17532290146
82693,884646.2837341288
82694,605215.5356348276
82696,360663.3868725801
82697,590788.2355284896
82698,492599.4981593077
82700,2403356.9909322346
82701,782258.745601737
82702,271571.4591753825
82703,1055208.7770714823
82704,520312.79682254896
82705,331635.22281714634
82706,445548.41819582984
82708,826205.1603375088
82709,733604.3752298115
82711,4529739.9910606155
82712,300036.8326105494
82713,662451.9584410908
82716,475144.5976552274
82717,942883.4277415514
82718,453387.5738747082
82719,290508.3301172121
82720,455106.00788784353
82721,268055.60217027203
82722,2872798.865930034
82725,364981.6308069122
82726,723205.0374516004
82727,944783.0850093977
82729,453883.2323627141
82730,851546.5171937677
82731,632445.7290178188
82734,531931.405001321
82735,210480.93093861293
82736,348918.5176558503
82737,364119.14489100256
82738,634868.5426181227
82739,649397.5783955273
82744,258750.26318711205
82745,460489.7665624033
82746,351065.5074777514
82749,682194.83466837
82750,425869.5383095141
82751,2357067.5642161085
82753,747235.176493376
82754,752877.1321612266
82755,357579.1628143692
82757,1763826.6034740098
82760,1079494.6901023136
82761,664446.9126338498
82762,274534.3356491368
82765,358037.2641332191
82766,420168.1819522623
82767,615772.9661468598
82768,368312.9319853983
82769,531516.464670427
82770,1012571.7039487974
82771,856404.0752687522
82772,5413194.282211669
82773,408301.6207986259
82774,149700.80948056155
82775,476145.61870954646
82776,287587.28025237535
82777,680486.898785667
82778,309801.65228758106
82779,536875.9968398989
82780,1092735.3937756955
82782,411784.47822859755
82784,469481.70506137586
82786,543291.298531343
82787,301666.6301499795
82788,842504.7987292869
82789,765145.7624439023
82790,826825.4218756838
82791,221363.55501998545
82792,304356.43297257676
82793,577708.1491169669
82794,502046.58986346854
82795,747059.9126714827
82796,306200.27436051826
82797,834775.5577631481
82799,351081.9397877359
82800,548285.3772921186
82801,780518.7772079379
82802,349830.37911329133
82803,798859.2921878712
82806,469666.3830894209
82807,404304.55401136755
82808,1575323.6673552236
82809,1796664.6716263755
82810,276314.8773175634
82811,396482.21587449854
82813,657831.1201953492
82814,208100.5276205437
82816,781120.1274139311
82817,408848.6327912519
82818,554559.8841128773
82819,562722.9410133142
82820,1548615.3629937358
82821,360769.0655654698
82822,689575.1482753421
82823,276921.1629074904
82824,1316972.9670053169
82825,384194.0842182367
