Id,PRICE
82653,242762.27546624627
82654,456597.8439592966
82655,432800.2752799876
82657,259042.9569154425
82658,452426.3280014128
82659,329723.0236688914
82660,213328.571781608
82662,256845.66933781185
82663,516165.4871820368
82664,877654.538091651
82665,302443.31038902135
82667,241862.18944204043
82668,371090.5667950681
82669,548497.329855859
82670,491961.0354409264
82671,219770.3745935536
82672,1228089.0586429508
82673,268864.30844262487
82674,642631.0026939092
82675,920819.5771892916
82676,715100.1041213183
82677,230034.37965575402
82678,569802.3850141077
82679,545164.2836323461
82680,719044.1202962613
82681,844905.202089702
82682,425964.6933324705
82684,628422.9089604657
82685,492242.5842013225
82686,435644.06806551944
82687,938827.7413135609
82688,890431.502427138
82689,645493.1315079721
82690,421352.5073233341
82691,621869.5900676198
82692,219770.3745935536
82693,877654.538091651
82694,599995.2948442153
82696,359451.4941382428
82697,584444.9988219005
82698,485755.2936431795
82700,2395215.015833138
82701,776520.7701537275
82702,270687.0007636201
82703,1036795.3286054913
82704,516165.4871820368
82705,331939.3891477486
82706,438566.7931462419
82708,822463.7404487629
82709,739573.4631540285
82711,4660173.210685275
82712,300276.4021264184
82713,650928.8438924188
82716,468299.5034415069
82717,930462.9644626651
82718,444159.10681142006
82719,290118.90694616595
82720,451228.03155309975
82721,267442.79075062566
82722,2916628.01943026
82725,429643.6409380869
82726,739809.0437338941
82727,944504.6990739638
82729,442362.94263035123
82730,854142.5957135845
82731,630670.1244014753
82734,528819.7345022089
82735,211356.66324336088
82736,350148.734274765
82737,361448.61925924243
82738,633671.7299645427
82739,646726.3834623348
82744,259800.3716975481
82745,457714.121595934
82746,351312.345615371
82749,673464.3378781064
82750,419229.6190067905
82751,2378257.0679640328
82753,758132.0346709304
82754,750762.8539334966
82755,357522.5218810213
82757,1748630.5232681632
82760,1078809.0244680303
82761,668303.7228148681
82762,269141.2735140077
82765,360020.41916808835
82766,416957.2732612972
82767,614453.9800993196
82768,372963.60684273916
82769,541582.5749560145
82770,999654.9995358968
82771,851700.6329010352
82772,5515404.916905524
82773,406582.59257103165
82774,152931.78654499436
82775,487935.5442779339
82776,290345.30048360844
82777,673847.1109595642
82778,315390.7516305237
82779,529813.1491624106
82780,1093181.80085625
82782,369174.7323028465
82784,470709.0244073943
82786,543120.9104974758
82787,306703.1394813214
82788,820167.5225063907
82789,762829.1552298656
82790,830293.890157075
82791,215701.1929350863
82792,301325.50972144306
82793,577894.4998607424
82794,504594.27489016997
82795,741515.8089548466
82796,307058.48087097605
82797,842727.5001589148
82799,351929.7283056795
82800,543223.6601091962
82801,782694.3437964688
82802,350264.82839374605
82803,783438.5737486425
82806,472641.75940193783
82807,403569.63687642536
82808,1588242.900393538
82809,1772757.7320376318
82810,275375.805609634
82811,409231.7365086435
82813,665264.1144176194
82814,205546.45792165864
82816,788180.6869747292
82817,409025.14153301093
82818,549474.5883744389
82819,567552.2919644447
82820,1519795.9402899593
82821,356392.21084569045
82822,688290.5663851989
82823,275715.5812136216
82824,1306421.3154416676
82825,390208.1123534631
82826,558547.0095315548
82827,276616.4307411288
82828,2217302.1158108935
82830,637064.1315392957
82831,275715.5812136216
82832,248762.19866524616
82834,927792.7934676926
82835,646639.1465877033
82836,263377.51272959926
82837,308890.2294214632
82838,269395.79722293577
82839,413721.3390722229
82840,1841038.8316546222
82841,605642.1311802166
82843,544864.7770669212
82844,359066.4661248305
82846,675698.9857236755
82847,352897.1174562485
82848,315194.51425098925
82849,431924.85516575194
82851,497493.8168285927
82853,660109.303217568
82856,620780.504499434
82857,1535348.4507264802
82858,494809.14607728936
82859,568296.4623020509
82861,1125909.2962545804
82863,497337.73401490017
82866,947836.495244405
82868,239631.78999636922
82869,417042.24537530355
82871,411021.8444657001
82872,361681.7713206647
82873,463186.12799677684
82874,351211.2360302915
82875,1356336.119612734
82876,789650.7373306747
82877,663069.5921515315
82878,532148.1431678889
82879,437077.87153946684
82882,849012.7276244233
82883,331367.16780038516
82884,455382.35589230794
82885,629494.3929058482
82886,1297443.1936572292
82888,402597.7356104007
82890,1018168.4363999587
82891,445862.59816566267
82892,1538539.6821123709
82893,1195764.20739433
82894,477225.45818817156
82896,725712.7478766083
82898,991110.363372115
82899,842437.7167653465
82900,547755.3586568516
82901,1081402.489362439
82902,366878.41285293724
82903,767994.7298401151
82904,281330.94870791805
82905,710827.3904532997
82906,860990.3971648517
82907,523733.7113757813
82908,921060.8704422093
82909,342088.6431179872
82910,779836.4698564174
82911,269250.95941668167
82912,471935.2809412694
82913,909096.6843880916
82914,585485.1865074665
82915,334781.52591191523
82916,875640.4943059407
82917,336001.5058040512
82918,1758014.8504182568
82919,460315.7072490365
82920,651705.4886515375
82921,304294.0153350058
82923,380454.02103271725
82925,495445.25888190576
82926,301505.49964515737
82927,820438.951267166
82928,488871.0293699159
82929,837485.5066657858
82930,980271.0586152696
82931,551744.2412800826
82932,510278.84923891345
