Id,PRICE
82653,243071.99117272726
82654,440559.7718036112
82655,436626.24180686224
82657,260833.62008212105
82658,469862.34159391344
82659,328941.0722770172
82660,211856.7296030109
82662,256351.8574781195
82663,529121.3413372171
82664,884913.2264192404
82665,301454.74116688076
82667,239568.79663606966
82668,378689.5359726475
82669,551460.9891626136
82670,492281.2183366581
82671,217606.37562519935
82672,1218274.3443959604
82673,267774.5355881325
82674,642926.0659346868
82675,912806.1279177126
82676,715066.3272852411
82677,232139.24991607765
82678,574915.4102573581
82679,542407.1274429187
82680,726714.6932674601
82681,834641.5081967652
82682,422994.4998232982
82684,624007.0257081575
82685,489811.66446697497
82686,436415.88640008355
82687,919641.8070505528
82688,882990.2269943784
82689,645813.1557428186
82690,424705.0955729279
82691,623435.9713613442
82692,217606.37562519935
82693,884913.2264192404
82694,615751.5632040157
82696,359645.3947273955
82697,591180.9487520651
82698,504673.13692441117
82700,2404252.321073123
82701,780613.2184779001
82702,270411.99301144376
82703,1055867.732749158
82704,529121.3413372171
82705,335006.4521987675
82706,446756.26877041336
82708,825386.4023206333
82709,737008.7384995709
82711,4523290.350882584
82712,300712.31599095225
82713,666869.0575691074
82716,485166.04644184315
82717,944774.0890574144
82718,452494.1619778478
82719,289775.3656419872
82720,454656.2211653263
82721,267323.4012822302
82722,2886381.262621282
82725,370255.8363759416
82726,724157.0355790204
82727,941284.0964546215
82729,453258.5492602034
82730,849245.5194590793
82731,632629.8624888029
82734,534224.8165680186
82735,212372.44644905833
82736,347755.13864805776
82737,358415.2017464405
82738,634252.7815028415
82739,649861.6486945009
82744,257457.49612150644
82745,460269.44158367
82746,352879.49356269743
82749,681479.1866849514
82750,426719.7619627649
82751,2372115.304051462
82753,747278.5270437072
82754,754136.9708656652
82755,357453.11482990073
82757,1761876.0311128092
82760,1080701.7563784479
82761,665321.2512777882
82762,276583.96779143804
82765,355384.7876375818
82766,424413.38544140424
82767,615790.8783863918
82768,371974.2692955369
82769,541011.2582544894
82770,985509.6846440597
82771,855015.7230678145
82772,5398743.989976085
82773,408505.6335086946
82774,150842.52456150413
82775,476747.5858209441
82776,288291.73069288157
82777,679968.4913463837
82778,312722.33616286016
82779,536407.8026662513
82780,1092187.7764306606
82782,414812.2992390427
82784,468456.1689300066
82786,543268.7336047757
82787,301614.555478418
82788,842092.0666053225
82789,766108.3649467072
82790,826623.1468756496
82791,222430.48469086117
82792,304669.3915973854
82793,576423.7611923685
82794,503003.4107609201
82795,758279.8083863851
82796,312948.58180489496
82797,850489.4406104248
82799,351144.74904834904
82800,548013.1865525127
82801,778724.1625662909
82802,349893.96367325174
82803,799920.4630496171
82806,469587.63360092015
82807,404478.36732642417
82808,1565862.125746383
82809,1796144.8208575568
82810,276142.9442620117
82811,401417.320374536
82813,661616.2148471215
82814,208092.687762954
82816,781565.9530744845
82817,408836.7597454393
82818,555527.7317041084
82819,561759.6904470235
82820,1547472.9212469705
82821,358799.64715494646
82822,690338.5041428249
82823,273738.7379343074
82824,1316851.615530051
82825,383416.0069604498
82826,564388.3339030081
82827,270131.429676268
82828,2200294.282384495
82830,643496.2893888162
82831,273738.7379343074
82832,249490.8246221948
82834,920754.4011160334
82835,638635.1998461676
82836,264475.98191957694
82837,307661.6641096467
82838,270708.0796169193
82839,422284.1629543491
82840,1824018.1677855763
82841,617618.6528141502
82843,548456.0086680206
82844,362467.0347108324
82846,680607.0794280294
82847,360146.3084779922
82848,313414.38287416246
82849,431510.3708329378
82851,496217.13925491297
82853,655832.7418144795
82856,613351.6281770486
82857,1553222.290773454
82858,487723.2344751822
82859,563135.5050459267
82861,1139004.8261030186
82863,491385.4283940407
82866,927138.1648876126
82868,238086.21012840586
82869,416022.0706896415
82871,411375.782464826
82872,362292.284016857
82873,469349.16813098866
82874,354994.8531513063
82875,1382151.742247918
82876,782626.153455063
82877,664989.072259193
82878,527234.3099140974
82879,439899.07105625025
82882,842099.1745446143
82883,328957.14388779725
82884,455048.661859006
82885,633314.5364824596
82886,1294014.3671177516
82888,403468.66341682384
82890,1020554.2632203114
82891,444056.91626748926
82892,1574571.4974896528
82893,1179835.0435821752
82894,476660.0610215994
82896,731945.820915843
82898,1019151.9400499356
82899,840315.0627670536
82900,560033.2937727268
82901,1077643.666270448
82902,375614.3782917661
82903,762802.8544979144
82904,280971.7578236097
82905,708262.1769430477
82906,866882.751902452
82907,521001.4063111978
82908,919866.007547385
82909,339511.1795094186
82910,777387.2611721576
82911,266838.537945855
82912,470491.8224345396
82913,881085.678122724
82914,586224.8451519331
82915,333112.4345717355
82916,872154.2127589108
82917,337190.368940939
82918,1778208.3329263558
82919,458432.78218161553
82920,666335.3772380351
82921,306493.18535255094
82923,389340.743729509
82925,508605.620520777
82926,311341.2832849068
82927,814871.9789152496
82928,486499.88197859895
82929,828334.3500581348
82930,976908.028224345
82931,569105.570732705
82932,505656.2751508796
82934,898011.8617102394
82935,808512.916855014
82938,2207291.337283685
82939,504673.13692441117
82940,569105.570732705
82942,469862.34159391344
82943,2287419.695307031
82944,1277290.4482815478
82945,573564.8554976574
82946,584948.3306479375
82947,257141.2002547661
82949,869721.3012353915
82950,323059.08302440814
82951,235886.07280103327
82952,298636.6928493305
82953,631811.0358167031
82954,566085.4602248586
82955,812905.9259698954
82956,424677.39365759306
82957,489670.4683823697
82958,450773.28380717774
82959,302339.23554191017
82960,611594.1510740388
82961,525138.9534276197
82962,646075.9458361268
82964,371163.488655283
82965,305956.6431911528
82966,125884.94776016923
82967,252921.1135765909
82968,469891.00175016344
82969,516163.8542130115
82970,600548.0296679287
82971,210146.8459570821
82972,898011.8617102394
82973,529121.3413372171
82974,493036.9617598459
82975,899153.8167782642
82976,402483.21962464944
82977,378689.5359726475
82978,372774.3674120261
82980,774868.387831843
82981,442126.1833356431
82982,353982.58467903035
82986,506006.819494344
82987,325284.06889793475
82989,510571.4906554395
82990,322977.8216480355
82991,84531.51167649658
82992,1291084.2132111625
82994,557804.8707781153
82995,806435.9209082373
82996,587742.2654900753
82998,256536.7475036542
82999,753256.5469308959
83000,722349.1279595663
83001,203490.74711123377
83002,1829459.3722935366
83003,657592.4958119032
83005,604558.1785792633
83006,1755857.0558807135
83008,698786.2596179277
83010,319182.542055867
83012,319938.65404158854
83013,1041894.1305834048
83014,678423.8644593563
83015,373159.16783014167
83016,492328.05496025237
83017,752661.5572488582
83020,467978.7040698042
83021,571430.2530570554
83022,428253.6145632221
83024,477468.3897210702
83025,578304.9060782276
83026,279856.7686327992
83027,489053.6809245192
83028,1101471.003184215
83029,850111.8322547952
83031,481049.76463929616
83032,260490.40754461195
83033,824298.7684589896
83034,328512.6926235996
83035,453600.2024813149
83036,252171.14442303867
83037,469862.34159391344
83038,1476516.966025375
83039,290446.6022418484
83040,476620.33885299735
83042,529137.0268840921
83043,315510.190303888
83044,1015570.5972322926
83045,563536.7850488279
83046,859668.4087499299
83049,420128.757954079
83050,944774.0890574144
83051,504673.13692441117
83052,587387.2535502273
83053,643859.1161454287
83054,517735.2966163501
83055,999626.1800140275
83056,365922.53823605255
83057,328739.8541676806
83059,495912.4581027037
83060,277933.955964277
83061,693396.5638600292
83062,1168658.1059541812
83063,317787.83119546494
83064,889487.8664598878
83065,532704.2344472285
83066,529234.0874836013
83067,748030.8183518329
83068,562640.026805187
83069,406620.441034387
83070,582033.4647074831
83072,770885.1874246004
83073,282385.4110974553
83074,175515.9999017724
83075,473414.2454951738
83077,724085.1995449071
83079,744758.7621033788
83080,508605.620520777
83081,346751.72539543774
83082,920866.3425893121
83083,2214794.1331004202
83084,1988476.0572913326
83085,274365.3833398698
83086,1181404.0463181073
83087,1826829.0551743829
83088,6457580.85589574
83090,884913.2264192404
83091,435453.5849586877
83092,1166055.987253668
83093,388583.5523436371
83094,566718.1284181646
83096,160111.34899520827
83097,457316.62675621564
83098,979993.6481093176
83099,271513.83769226423
83100,403597.60325981415
83102,780932.5045557596
83103,1721550.4669184852
83104,886978.8971323655
83105,1025098.006756743
83106,254950.33590965744
83108,862920.3402974402
83109,469231.29697831545
83110,890364.3648768493
83111,315510.190303888
83112,606721.088917271
83113,317775.40399734094
83114,353659.7980795176
83115,327279.7558204469
83116,542879.3540331037
83118,611292.8153258804
83119,161767.935628637
83122,80899.56567609737
83123,230416.96710745225
83124,453770.0958240807
83125,321896.5976462507
83126,404186.4133364236
83128,582384.6213097755
83129,658411.8190631066
83130,942545.6501311559
83133,786654.11910689
83134,293359.06282825663
83136,944774.0890574144
83137,2865354.712466964
83138,277700.35350477276
83139,264416.37962246494
83140,1529495.0768311387
83141,741736.4973131592
83142,261267.47951552103
83143,313594.8188489215
83144,869721.3012353915
83147,262085.32623498983
83149,510923.0220407822
83150,964407.1739199371
83151,936369.6128146152
83152,416022.29232499376
83153,797520.2375014182
83154,322506.49198425136
83155,518318.5533142463
83156,687661.2803141588
83157,306004.5983437726
83158,357212.7558023321
83159,400202.24397150776
83161,617926.8962790634
83162,379155.3799370353
83163,716220.1766559064
83164,439456.18676342967
83165,1063666.1337806254
83167,694844.6175575895
83168,745835.7315018986
83169,371827.7027787232
83170,507373.23199741717
83171,1406094.9675430933
83172,612531.6969272306
83173,561111.1570722986
83176,1046242.3087449911
83177,516018.86982784985
83178,568872.9776678239
83179,486951.36723710323
83180,506408.0938618944
83182,688367.6138752725
83183,1356176.2218532218
83184,440403.6314792387
83185,321670.7569157038
83187,1630005.2868900972
83188,1088440.8315069657
83191,175531.14168267345
83194,1011026.281158452
83195,682406.0689539775
83197,192815.38393482755
83199,335710.00757624954
83200,543398.1102169943
83201,253179.0513367744
83202,763959.9370806215
83204,632830.5556673795
83205,214679.02821750715
83206,186496.7498083948
83207,490065.128670438
83209,443418.36862459226
83210,629777.6187602106
83212,226021.3537283638
