Id,PRICE
82653,239755.37610606584
82654,464312.2108984222
82655,435805.84631744714
82657,257792.73387247798
82658,451364.09951983666
82659,329059.2612477874
82660,215852.7519537239
82662,255167.6721093723
82663,509764.83794988116
82664,884768.8518118742
82665,300602.8726658697
82667,237634.33737194503
82668,382438.3357864677
82669,552887.3524907136
82670,489596.46394853253
82671,207130.05935981704
82672,1215356.7461166556
82673,262227.45447887684
82674,639188.6181989996
82675,914088.4604125621
82676,712215.1638842413
82677,228668.41013580243
82678,573116.5710875825
82679,538575.9873687307
82680,724892.4473392013
82681,832101.9096587199
82682,428063.1706811419
82684,633674.8886412045
82685,479932.07669334405
82686,429792.323009983
82687,937595.4331045815
82688,881534.374864768
82689,649155.4519780511
82690,435279.66523247067
82691,633333.0872755995
82692,207130.05935981704
82693,884768.8518118742
82694,601216.0439414774
82696,355456.16076575505
82697,610776.6193565873
82698,481260.55352737854
82700,2418312.277560184
82701,768448.1660957414
82702,273681.3844377181
82703,1040343.1971957843
82704,509764.83794988116
82705,332164.77649195096
82706,449883.302767713
82708,817528.89401964
82709,742431.4871018275
82711,4533055.625709715
82712,312067.01949670404
82713,635476.9241032472
82716,462482.91665039095
82717,956906.5268663545
82718,455210.4871187051
82719,280992.45530627714
82720,451657.8107880667
82721,268090.2234147081
82722,2908364.3775462275
82725,366759.8378933004
82726,725666.9267370586
82727,933238.8591955065
82729,449599.1935727131
82730,865086.1564248095
82731,629518.6627149933
82734,531294.8987919275
82735,215425.25154517504
82736,343593.7030569201
82737,367572.94334167254
82738,631585.4315642274
82739,658116.1623603981
82744,255383.9877862862
82745,458051.20588627335
82746,358087.4161052197
82749,679479.2730156233
82750,409333.5809462685
82751,2306504.434635366
82753,742026.7177038066
82754,744768.6037245244
82755,357424.1717095888
82757,1760034.2638417147
82760,1085376.7106227893
82761,672640.8239926386
82762,278953.58718292223
82765,360118.42579894426
82766,441735.7643324019
82767,621705.3417253501
82768,369944.0220835431
82769,517649.279961625
82770,1006074.8042056438
82771,858354.1510797809
82772,5257286.016173187
82773,412852.49992680486
82774,163311.32872859886
82775,480345.9955906002
82776,288056.20963627525
82777,676936.4284423109
82778,311496.4609026121
82779,536445.2014028288
82780,1092521.7995670969
82782,411126.64008387615
82784,469350.03361195105
82786,537542.0108097246
82787,304750.13059105055
82788,834239.1526998498
82789,774344.6999513519
82790,810955.5160867518
82791,224547.352016509
82792,308734.15201640804
82793,580502.2800285883
82794,504018.15417757514
82795,741411.3728628429
82796,314090.4756586395
82797,865852.8816023057
82799,349845.44847266364
82800,542525.2958432531
82801,775555.7608934577
82802,348838.9218919094
82803,810186.2466237503
82806,479725.46621173597
82807,408801.7623351746
82808,1595730.3494693483
82809,1774778.884044221
82810,275107.12493730854
82811,415492.37653289584
82813,659824.781142057
82814,207105.04317433527
82816,782956.1439718915
82817,412487.9137254338
82818,565146.426948459
82819,559019.511700618
82820,1571885.9340349738
82821,357568.2301817201
82822,690337.3421007425
82823,272283.67049445276
82824,1362439.7489983365
82825,381708.3665254747
82826,564151.0359436448
82827,278434.188961851
82828,2169701.1105696196
82830,648556.4872560863
82831,272283.67049445276
82832,250502.67117589008
82834,903201.3840456019
82835,627560.1898836554
82836,262869.2472618943
82837,310008.10603338934
82838,269304.5251449608
82839,426998.8191168748
82840,1805116.31181892
82841,615682.5334283167
82843,542671.3639596276
82844,367674.9318108452
82846,636790.2211099383
82847,355228.1171293556
82848,305047.28491580824
82849,423732.9488977627
82851,496650.8056797114
82853,648404.4682545863
82856,623621.3063658088
82857,1513686.7186203967
82858,490594.35957287706
82859,561726.9904669632
82861,1120581.8065788997
82863,499338.62759748683
82866,932753.5966931679
82868,234270.67349463986
82869,413956.3915061765
82871,421274.98759031517
82872,358906.65125751484
82873,474032.16121454904
82874,352398.8941027239
82875,1424368.6858112742
82876,778751.4443237651
82877,666027.1041215601
82878,518732.12471246725
82879,438030.6878175888
82882,847737.1015375863
82883,330021.76088260364
82884,455148.47916603787
82885,630274.4613106545
82886,1313608.5581404758
82888,408932.74267413677
82890,1019876.8395718258
82891,455295.07713879785
82892,1587749.4945712201
82893,1188138.5874213064
82894,478960.2600460245
82896,726724.7083705781
82898,1022472.9098291376
82899,861624.3236383459
82900,575529.6612905501
82901,1045662.1093542279
82902,378729.3131730985
82903,770364.7736067998
82904,279685.27356797335
82905,710288.4249804541
82906,850496.399991667
82907,528052.2935004871
82908,908173.4544442536
82909,343587.7453342474
82910,767438.3044902212
82911,262569.4329947582
82912,470816.7149860107
82913,897881.3863327398
82914,580343.9456407488
82915,333819.8773857727
82916,873933.0172492317
82917,334401.4846575411
82918,1736924.9658670237
82919,464302.62189469836
82920,658410.5955515048
82921,303485.69328516914
82923,392977.77830690856
82925,480674.39803887304
82926,316154.8689626025
82927,813724.7379841513
82928,485812.4556435483
82929,828542.5188118299
82930,975438.2492841893
82931,548296.0260485002
82932,519175.0768410611
82934,903831.5502459938
82935,800614.9631658203
82938,2202996.967323711
82939,481260.55352737854
82940,548296.0260485002
82942,451364.09951983666
82943,2293141.502406763
82944,1256230.61809595
82945,565831.2394493185
82946,588498.2250111157
82947,257632.99684532968
82949,866889.611900459
82950,324071.2508967837
82951,237201.3056747615
82952,299483.78833982325
82953,625530.0012535938
82954,554210.1526611157
82955,810361.0889128537
82956,439931.7244111666
82957,498258.8813326885
82958,465333.9585223562
82959,301608.110453679
82960,627778.1990006816
82961,533446.8958576347
82962,631931.6922204127
82964,372925.0535187175
82965,306496.97377598553
82966,134488.47381408373
82967,234536.4621276923
82968,451364.09951983666
82969,514058.79680560343
82970,582376.2097532918
82971,209526.29354910334
82972,903831.5502459938
82973,509764.83794988116
82974,494810.1012657874
82975,888597.2586609123
82976,402213.2928316625
82977,382438.3357864677
82978,387515.3028753137
82980,788458.8235094124
82981,436176.8839485317
82982,351171.44767938805
82986,493501.9070128886
82987,321656.5331876874
82989,482736.4559127913
82990,319048.9491695121
82991,85280.23775037075
82992,1316776.6934149151
82994,548526.8456349443
82995,808781.7834649042
82996,591335.1867278783
82998,253784.44229342396
82999,757448.7890197396
83000,724093.9813356607
83001,207184.9406791831
83002,1813924.1182947704
83003,641818.9586659854
83005,594529.2940992962
83006,1768649.1083183712
83008,713543.0439101165
83010,238925.671069729
83012,316371.4711741999
83013,1054692.8599034753
83014,662139.6372987205
83015,373153.7533471746
83016,498596.14031608525
83017,760967.5557068101
83020,472449.785731248
83021,582201.7134259169
83022,424111.64614877437
83024,489333.944435488
83025,572965.9245871633
83026,273006.55261538085
83027,488973.0560626022
83028,1112759.9653826563
83029,869214.3668643697
83031,491845.39424844534
83032,260376.25332507072
83033,828751.0214857599
83034,321386.94234695367
