Id,PRICE
82653,243558.91134958132
82654,441933.16680449067
82655,443389.2397119845
82657,263735.3052518007
82658,472401.1847739899
82659,329702.447586005
82660,211140.9992942878
82662,257290.15138588782
82663,526376.4195908598
82664,881561.076527705
82665,301971.426762835
82667,240291.06163171807
82668,387206.50401982554
82669,550779.606190909
82670,491264.55343003484
82671,214283.38789404798
82672,1213950.5064365373
82673,268828.37319310004
82674,643022.1150463809
82675,911252.371492329
82676,715264.8510897275
82677,233923.1665600571
82678,574939.4059452454
82679,540744.1502522898
82680,725624.278274958
82681,836097.0193189634
82682,422563.6840245244
82684,619253.2945078294
82685,479476.89108575025
82686,436447.8738421932
82687,898223.3394722763
82688,879841.0636961081
82689,646646.8251240196
82690,426087.5002171349
82691,618747.5283162693
82692,214283.38789404798
82693,881561.076527705
82694,614993.7265261606
82696,355209.0465752636
82697,590788.2355284896
82698,504115.1078835373
82700,2403356.9909322346
82701,782258.745601737
82702,273733.5012332911
82703,1055208.7770714823
82704,526376.4195908598
82705,333006.13241074537
82706,445548.41819582984
82708,826205.1603375088
82709,733604.3752298115
82711,4529739.9910606155
82712,301942.97579050733
82713,662797.8282882688
82716,486375.1832405431
82717,941518.8612896611
82718,453387.5738747082
82719,289495.45706233557
82720,455106.00788784353
82721,266003.57148564956
82722,2960154.196227241
82725,364981.6308069122
82726,723205.0374516004
82727,939560.0402758594
82729,453883.2323627141
82730,851546.5171937677
82731,632445.7290178188
82734,522202.8768093043
82735,211598.64752307563
82736,348918.5176558503
82737,359111.25985307526
82738,634868.5426181227
82739,649397.5783955273
82744,258750.26318711205
82745,461302.10557586147
82746,351400.42313874915
82749,682194.83466837
82750,426750.4789615001
82751,2412315.696157886
82753,747235.176493376
82754,752877.1321612266
82755,357579.1628143692
82757,1763826.6034740098
82760,1079494.6901023136
82761,664233.2138712603
82762,275337.88213603356
82765,349122.5317945112
82766,424794.46917208476
82767,615772.9661468598
82768,366843.80350000254
82769,536050.6232103761
82770,1017011.7237933291
82771,856404.0752687522
82772,5413194.282211669
82773,408301.6207986259
82774,152494.05392662607
82775,476145.61870954646
82776,287587.28025237535
82777,680486.898785667
82778,306814.27956063254
82779,539448.4921872292
82780,1092735.3937756955
82782,411784.47822859755
82784,462070.4043976531
82786,543291.298531343
82787,301666.6301499795
82788,842504.7987292869
82789,765145.7624439023
82790,826825.4218756838
82791,221363.55501998545
82792,304356.43297257676
82793,577708.1491169669
82794,502046.58986346854
82795,749725.0263361654
82796,306445.42749500985
82797,845452.088791007
82799,351081.9397877359
82800,548285.3772921186
82801,780518.7772079379
82802,349830.37911329133
82803,789908.0160049679
82806,478249.23117275676
82807,404304.55401136755
82808,1573338.0261157616
82809,1796664.6716263755
82810,270937.644046204
82811,409546.5788630547
82813,662523.3729688637
82814,208100.5276205437
82816,781120.1274139311
82817,408848.6327912519
82818,554559.8841128773
82819,562722.9410133142
82820,1539303.2982431806
82821,356293.29254358547
82822,689575.1482753421
82823,277266.29622810887
82824,1316972.9670053169
82825,384194.0842182367
82826,563548.2852761928
82827,271504.8334490678
82828,2208185.3548126263
82830,643507.080935596
82831,277266.29622810887
82832,248862.94655954718
82834,922757.6755168773
82835,635838.3271407027
82836,264631.5856143573
82837,311576.1490658064
82838,270801.2361510335
82839,420813.2369091833
82840,1822982.58615587
82841,618560.5555938423
82843,544837.3943749949
82844,362945.4941748992
82846,664447.5264802176
82847,365191.0124572128
82848,309662.1329592677
82849,432681.1254600211
82851,496068.2469130663
82853,656456.800594189
82856,612405.7290843934
82857,1555756.523182583
82858,486971.2542172971
82859,562809.9909200544
82861,1140875.869582125
82863,489563.2901680691
82866,926910.2270198554
82868,240147.91418907171
82869,416186.9823048858
82871,410826.48976560635
82872,370116.5948586833
82873,468449.6342168302
82874,355810.9309487435
82875,1381011.9737478085
82876,782511.04968954
82877,665800.9909471769
82878,540020.3262022797
82879,435507.19742820517
82882,842446.287207189
82883,328767.05113189184
82884,454698.39611803263
82885,632031.8374807814
82886,1292024.8847950017
82888,399553.96132925746
82890,1018709.1463174331
82891,450480.16823656106
82892,1578560.770383845
82893,1179179.3879812371
82894,482770.9360530244
82896,752304.9332970553
82898,1019821.689204644
82899,837753.5734718986
82900,557796.664086423
82901,1078333.4686070504
82902,376752.03471501695
82903,762028.2021030679
82904,280807.75597386545
82905,708964.573591366
82906,868356.1245354759
82907,523203.984630334
82908,920154.0992275105
82909,339463.5606678091
82910,787886.4874431642
82911,271738.88860328926
82912,480631.88497322594
82913,878188.415293657
82914,616966.3823049932
82915,332200.61956863507
82916,872587.5677067483
82917,335577.01862754265
82918,1779411.4770935324
82919,453948.873347545
82920,656491.9727476942
82921,306152.1420651852
82923,398345.79449988017
82925,510222.0553040494
82926,310946.54325807485
82927,815965.3273121049
82928,496526.26531803346
82929,829809.932626984
82930,977581.633328258
82931,566008.27970911
82932,515047.09718139394
82934,898701.9495927016
82935,809986.1624789622
82938,2217909.8698380897
82939,504115.1078835373
82940,566008.27970911
82942,472401.1847739899
82943,2287551.1513100327
82944,1275703.457072682
82945,573701.7155900128
82946,582248.492647593
82947,257068.721279688
82949,867481.5002177369
82950,319750.547849566
82951,235940.0684089824
82952,308385.23323912296
82953,670795.5489133317
82954,567947.329756269
82955,814280.6046393637
82956,431028.8567661961
82957,496986.50557998434
82958,457624.06816547125
82959,303617.131162537
82960,621166.1720508783
82961,526676.1948086786
82962,683871.6434753665
82964,370588.1685680611
82965,303232.00837310136
