Id,PRICE
82653,240637.39419470693
82654,448196.67396055564
82655,435204.27254025376
82657,259440.1446082076
82658,459765.0496037388
82659,325134.19768520346
82660,215435.37919350143
82662,259363.16256200252
82663,520612.6285675547
82664,870808.9929043087
82665,298871.3190464845
82667,235957.46970470264
82668,373591.5573449771
82669,554867.9118336362
82670,497364.5467760244
82671,214957.11034965346
82672,1239893.5420055762
82673,262505.35342267004
82674,642445.8242824667
82675,920574.9100446303
82676,714073.7238878092
82677,231736.2535360243
82678,574795.4435366718
82679,548261.5301717559
82680,732166.7760424706
82681,827363.9447732744
82682,425148.5866296671
82684,627978.5746583133
82685,487697.13701678417
82686,436255.9570020352
82687,928862.4125142231
82688,876601.832143884
82689,641644.8088368138
82690,426566.47441064427
82691,624980.9743748063
82692,214957.11034965346
82693,870808.9929043087
82694,614606.1144167747
82696,353283.1751034098
82697,593144.5148699427
82698,490688.8679558161
82700,2408728.956152564
82701,772385.5906712159
82702,271954.4784031691
82703,1059162.5189500377
82704,520612.6285675547
82705,334399.7236184997
82706,452795.51773708087
82708,821292.6278612561
82709,754030.562660868
82711,4491042.118742431
82712,300133.327716195
82713,655706.0257663818
82716,475086.1119341213
82717,939256.429519279
82718,448027.10639979574
82719,287360.1718669577
82720,452407.2836464904
82721,267712.15855170914
82722,2852135.4846288394
82725,396626.86031483853
82726,728917.0418411202
82727,942566.2959895895
82729,450135.13765389984
82730,837740.5464106373
82731,633550.5259374732
82734,537905.2782853164
82735,213232.38036049035
82736,341938.24360909517
82737,359622.58471612725
82738,631173.9798326858
82739,652182.0080018691
82744,250993.66079347843
82745,456995.06777053315
82746,355172.21133402706
82749,677900.9623928589
82750,423755.86490019516
82751,2343088.908248446
82753,747495.2954203632
82754,760436.1643878586
82755,356822.87490755843
82757,1752123.1849318068
82760,1086737.0955716195
82761,667179.0918132387
82762,279560.18514895433
82765,358307.6911786787
82766,428773.7482364294
82767,615880.4356778018
82768,375375.51010592195
82769,533491.2739687685
82770,985359.4954285177
82771,848073.9620631265
82772,5326492.6225481685
82773,409525.70487153815
82774,152325.66663824645
82775,479757.4174716825
82776,291813.9868016627
82777,677376.4697749668
82778,317445.5969999364
82779,536070.5803363167
82780,1089449.6818929869
82782,429951.40038501826
82784,469497.91271487327
82786,543155.90897194
82787,301354.1801674856
82788,840028.4059855008
82789,770921.3930857315
82790,825611.7796879787
82791,227765.1369514898
82792,306234.1827683037
82793,570001.8293818769
82794,507787.519154428
82795,749463.8764919416
82796,310927.42314735684
82797,855243.0828839972
82799,351458.80316391506
82800,546652.232854483
82801,769751.0971705565
82802,350211.89037930395
82803,802768.4086286653
82806,466713.49030133587
82807,405347.4378079573
82808,1553873.6296618085
82809,1793545.5826384628
82810,278491.5937983244
82811,404036.1523894607
82813,652907.960734392
82814,208053.48652188058
82816,783795.0891897518
82817,408777.3945163763
82818,560366.9657540141
82819,556943.4493343199
82820,1575163.5176293468
82821,361699.06792831584
82822,694155.2912927393
82823,271428.16020899627
82824,1316244.8581537218
82825,379525.62457776564
82826,568588.580943335
82827,272543.0529316909
82828,2160838.9358688383
82830,643442.3316549172
82831,271428.16020899627
82832,252630.21884168303
82834,910738.0291118141
82835,652619.5633734919
82836,263697.9614925501
82837,309699.17848868703
82838,270242.2949932234
82839,429638.7970864283
82840,1829196.0603091088
82841,612909.1389156897
82843,546646.0945859757
82844,361396.3179283765
82846,679238.247259469
82847,359360.1847420074
82848,313696.9465914881
82849,425549.0968472963
82851,496961.6009641464
82853,652712.4479159322
82856,618081.1197340754
82857,1540551.1599778081
82858,491483.1435771079
82859,564763.071769038
82861,1129649.6087074876
82863,500496.13124264835
82866,928277.8776638987
82868,238243.18310037142
82869,415197.52042592
82871,414122.2537734244
82872,360964.9226801841
82873,473846.8377017811
82874,350914.4719766204
82875,1387850.569123466
82876,783201.687907678
82877,660929.4905380239
82878,513740.8790567692
82879,437245.4581960528
82882,838107.1631512947
82883,329907.61547982425
82884,456799.9866576228
82885,639077.8163554966
82886,1303961.7943565012
82888,397630.96005055436
82890,1029779.8711722031
82891,445643.58447834733
82892,1554625.1330186916
82893,1183113.321586866
82894,472748.6282280864
82896,731994.4408228579
82898,1012601.5117473209
82899,853122.5326803289
82900,571216.4461104961
82901,1074194.646774935
82902,369926.10398801183
82903,766676.1320971475
82904,281791.7651192058
82905,704750.2015139561
82906,859515.880924833
82907,520027.2981536457
82908,918425.5569592573
82909,339749.2815299664
82910,774376.9778044845
82911,262421.9684411892
82912,467481.6388991345
82913,895571.9844555599
82914,578031.2465099772
82915,330131.5718554893
82916,869987.4380197237
82917,337276.1413002314
82918,1772192.6589654726
82919,457772.25109763775
82920,662014.1289105916
82921,308198.40569562966
82923,383554.7686115461
82925,495324.604224191
82926,321794.7837773656
82927,809405.2291184734
82928,489257.95806153346
82929,820956.4372138887
82930,973540.0183297805
82931,560598.6501862694
82932,504312.99776742444
82934,884662.7032009659
82935,801146.7043602736
82938,2154198.7213866627
82939,490688.8679558161
82940,560598.6501862694
82942,459765.0496037388
82943,2286762.4309170227
82944,1285225.4199508773
82945,573734.2744867608
82946,587125.5791616382
82947,257503.59708328158
82949,852150.3868477885
82950,321967.1581125573
82951,235616.09476128768
82952,301677.0992335527
82953,626576.9369586891
82954,557583.1470900273
82955,806032.5326225546
82956,422371.35030197643
82957,489860.2441781277
82958,452314.82692535466
82959,295949.7574387759
82960,619218.4301910681
82961,517452.758241075
82962,637802.8634614882
82964,374040.0929976427
82965,311084.28756107966
82966,130372.7837217201
82967,254126.24888127093
82968,459937.0105412388
82969,521204.4801602453
82970,594819.6433655133
82971,211543.0746114684
82972,884662.7032009659
82973,520612.6285675547
82974,498602.5908608733
82975,895434.9414747737
82976,403720.4558253996
82977,373591.5573449771
82978,378556.2156259666
82980,775553.063731358
82981,437440.4356650791
82982,353505.1917125092
82986,505834.6727112929
82987,319396.1290974914
82989,498815.6976786791
82990,324640.0455975656
82991,83564.56724888235
82992,1274894.702744409
82994,558831.2758776245
82995,798428.3467383065
82996,590399.6746538712
82998,252913.30315647545
82999,746176.9741365812
83000,719712.0630359962
83001,204586.02429002093
83002,1820127.8508018164
83003,651888.6743400207
83005,598197.1873001808
83006,1748150.239366052
83008,703546.4955737363
83010,297824.90424100065
83012,322012.7825010389
83013,1049686.2463015877
83014,673241.0757036046
83015,371452.5406051044
83016,490501.3478572254
83017,756648.6190748166
83020,464235.91331952676
83021,571516.9066522382
83022,423993.76759757154
83024,483939.9072286833
