Id,PRICE
82653,243461.5270700699
82654,439337.8672631876
82655,436853.7560692071
82657,261056.5765876347
82658,471477.90903499763
82659,329550.17237772304
82660,211284.14520954803
82662,255870.04810805758
82663,530482.7364350506
82664,887169.904836317
82665,301868.0896924723
82667,240146.60853493214
82668,379505.2138030748
82669,550915.882394625
82670,491467.8864113595
82671,218030.2583817867
82672,1214815.2738331093
82673,268617.6055744503
82674,643002.9051263859
82675,911563.1221914683
82676,715225.1459382052
82677,232203.72892672993
82678,574934.6066123554
82679,541470.4240609923
82680,725842.3611758022
82681,835805.9163132737
82682,422649.8469889667
82684,623371.5798487888
82685,490149.98919103673
82686,436441.4761584588
82687,918166.5114263656
82688,884012.3710298325
82689,646480.0912477794
82690,424407.27558389335
82691,623188.7719338778
82692,218030.2583817867
82693,887169.904836317
82694,615934.835771693
82696,360663.35024809255
82697,590866.7779778922
82698,506910.6191390739
82700,2403536.055788537
82701,781929.6400793134
82702,270165.19534876774
82703,1055340.5682070174
82704,530482.7364350506
82705,335103.5279512979
82706,445789.9882130903
82708,826041.4085388212
82709,734285.2474931384
82711,4528450.059900009
82712,300804.95370475715
82713,668655.1442395748
82716,486778.8371154224
82717,945656.9156382036
82718,453208.89149533614
82719,290161.79604052316
82720,455016.0503480276
82721,267261.2006952855
82722,2891860.5928813233
82725,366036.4717254056
82726,723395.4367841156
82727,941078.9428884017
82729,453758.29554689943
82730,851086.31764683
82731,632482.5554190469
82734,533635.9416776261
82735,212234.85692557297
82736,348685.8417566355
82737,358222.02114511875
82738,634745.3903950665
82739,649490.3926506345
82744,258491.70977399094
82745,460793.3404758031
82746,352512.65770365973
82749,682051.7046810612
82750,427193.98529746354
82751,2376759.52777057
82753,747243.8462128172
82754,753129.0996091455
82755,357553.9529733349
82757,1763436.4878298948
82760,1079736.1025762905
82761,665023.9979444599
82762,276107.7728677511
82765,354917.12205538136
82766,423715.7284488877
82767,615776.5480088287
82768,371430.07042407844
82769,542214.4574198923
82770,985533.7170279215
82771,856126.4046332522
82772,5410304.222202052
82773,408342.4234382959
82774,150605.2221173113
82775,476266.0116435447
82776,287728.17014516407
82777,680383.2172978104
82778,311966.6134133029
82779,536461.7593913847
82780,1092625.8699160635
82782,412390.0421377178
82784,468289.4909791155
82786,543286.7854483733
