Id,PRICE
82653,244464.47843102762
82654,441958.36352320533
82655,440552.7379795114
82657,264245.2050454275
82658,474515.1764343396
82659,331054.8216925322
82660,211195.64206771017
82662,254601.5860589384
82663,537190.2582770262
82664,917632.0681279978
82665,299985.2421237721
82667,241246.5692678124
82668,387045.413975075
82669,552563.2062533984
82670,483769.49774388917
82671,220075.9601619008
82672,1215912.1277897714
82673,265451.7454091595
82674,635391.9575045295
82675,901239.8393643057
82676,711172.0686601707
82677,236814.11448422962
82678,576200.2873463219
82679,508576.22115519154
82680,727534.8750840747
82681,852825.5166176228
82682,424196.5256620774
82684,623755.6667858594
82685,496398.4465916108
82686,440233.46049932716
82687,937447.2560355181
82688,890648.0340701366
82689,646213.3193621946
82690,416510.516875914
82691,622725.039623611
82692,220075.9601619008
82693,917632.0681279978
82694,608535.5942908858
82696,365218.15804100793
82697,580741.1987329848
82698,511138.9334814643
82700,2422505.408587405
82701,771966.7453484191
82702,270054.32945131534
82703,1054627.3334509714
82704,537190.2582770262
82705,335629.8713583703
82706,440784.0179887995
82708,837677.2990707647
82709,732292.9169789946
82711,4518876.7879868075
82712,302402.5665433239
82713,685650.727421123
82716,492705.14287671563
82717,973490.8440295322
82718,447053.98184582463
82719,285449.00632698863
82720,372841.3040419643
82721,263556.2402745314
82722,2988567.8661776073
82725,363545.8963267431
82726,732235.1825775371
82727,951605.5760187366
82729,450770.4171907584
82730,877550.7982226391
82731,551009.4317069002
82734,543436.721637365
82735,214806.58832378272
82736,349340.01088202005
82737,365563.79643807537
82738,638298.2049868846
82739,650223.6802988298
82744,254506.19157059604
82745,457829.46620717633
82746,353564.115493479
82749,677649.2722074215
82750,423684.8487942891
82751,2415867.5347862206
82753,761812.2185130443
82754,757327.0748230127
82755,356361.0283715073
82757,1776116.6215333208
82760,1076745.1574406144
82761,676716.7756525286
82762,277330.75588203355
82765,366709.5149976945
82766,416637.27950577304
82767,613610.4004140563
82768,375831.8035877699
82769,536360.3449141706
82770,1000978.2633945802
82771,851338.7518451214
82772,5361664.68322083
82773,406391.99394255533
82774,155761.41983255275
82775,475628.34156268474
82776,294768.0957855319
82777,681971.2658451875
82778,311701.66146604327
82779,527940.080499176
82780,1089914.3594208919
82782,415435.16331625474
82784,473011.07548532274
82786,536465.402010007
82787,307803.88501822733
82788,828370.425238455
82789,777154.4946696251
82790,812189.699492159
82791,212473.8211694191
82792,297323.58802395035
82793,574187.8882854116
82794,502521.2580708713
82795,749494.0662762322
82796,308318.1543912602
82797,854654.7686534869
82799,348246.75681953126
82800,539547.2918537802
82801,779683.7681286422
82802,347171.9991156183
82803,811517.8957286708
82806,475011.3045266166
82807,403931.7442386809
82808,1618960.4548857154
82809,1802374.7397468013
82810,272467.57666364766
82811,406540.5056450744
82813,663163.6865249941
82814,204901.45633146458
82816,785071.9253060593
82817,410658.4850473546
82818,553680.4815499383
82819,562743.8166089633
82820,1536650.6737088745
82821,361761.0725618751
82822,690061.8414286247
82823,264347.7359436324
82824,1320891.294306867
82825,384898.993709712
82826,560963.7619934708
82827,256811.4686690604
82828,2222522.3551352397
82830,649525.739441406
82831,264347.7359436324
82832,251156.75282603665
82834,907181.5363379177
82835,652372.0349032854
82836,261316.69880595134
82837,310288.0325797233
82838,268286.8101380222
82839,430236.5865637416
82840,1837095.199890048
82841,624310.4678181342
82843,532654.3114797239
82844,361080.36078356026
82846,675210.8732652027
82847,358367.45877072844
82848,313254.4070180375
82849,432484.43472022767
82851,496907.76390925195
82853,652094.4209974874
82856,621022.8778885143
82857,1551467.225072736
82858,492320.91411911167
82859,566119.2306971591
82861,1146513.0952336306
82863,498767.59646789817
82866,941656.5565443987
82868,234033.24709909956
82869,415775.0238637659
82871,416168.86279209604
82872,361776.48349962174
82873,472807.563057506
82874,351116.09039341146
82875,1412569.542374267
82876,774784.1963475358
82877,668882.124368742
82878,536103.0833546836
82879,438891.5909431185
82882,838714.993518376
82883,335217.8726321241
82884,448404.23395161296
82885,635805.1527465078
82886,1313328.9813482442
82888,401248.5440387488
82890,1026581.670591175
82891,445386.815798981
82892,1600441.4330375344
82893,1168797.6919095383
82894,484311.6298813425
82896,724361.3747214621
82898,1017818.1272643033
82899,862049.8471308819
82900,570384.4595967423
82901,1069065.2006334136
82902,380636.82120560965
82903,789923.3336247181
82904,276551.326300547
82905,706018.8487856567
82906,865749.5391765054
82907,518071.2780744463
82908,926782.4649321862
82909,342237.59318649943
82910,789741.2105246808
82911,268494.12146047736
82912,477711.6378000737
82913,872279.0064695303
82914,588980.6487449196
82915,334559.2457682227
82916,809112.1959718551
82917,337562.23230023525
82918,1779366.4160921918
82919,461883.7675066861
82920,659079.3857476732
82921,305643.1427875733
82923,397323.20836405957
82925,518365.5023702754
82926,306377.6263947044
82927,817724.1713756244
82928,495975.2745005154
82929,842929.486644251
82930,957347.0872508604
82931,588876.5630189256
82932,519144.9907059382
82934,934151.3955109507
82935,809090.6770611732
82938,2214955.604616671
82939,511138.9334814643
82940,588876.5630189256
82942,474515.1764343396
82943,2314901.130873465
82944,1296520.804354225
82945,571953.1290713614
82946,605243.7209674066
82947,255038.5273598264
82949,901404.5772075113
82950,324082.26346874994
82951,235261.89738943867
82952,303126.87762485736
82953,645340.258924626
82954,563598.9059927962
82955,816197.3040756378
82956,431551.76873001934
82957,493595.9809756773
82958,451362.76020108577
82959,292432.8498106401
82960,603860.7567053401
82961,533535.543521834
82962,661880.441819838
82964,371741.88737885875
82965,303018.7346065607
82966,127223.14064098881
82967,252449.76949305172
82968,474515.1764343396
82969,514512.254311558
82970,624922.6600019971
82971,211031.07284455997
82972,934151.3955109507
82973,537190.2582770262
82974,492838.4433755055
82975,887604.1158152886
82976,386512.61228140915
82977,387045.413975075
82978,370898.18634024524
82980,783744.5991658221
82981,439247.53169991326
82982,350997.4310081598
82986,500143.18894617364
82987,320819.21907924337
82989,520487.64873788937
82990,320793.74954570323
82991,83003.98529424329
82992,1108584.9268298394
82994,566147.4645525753
82995,816730.0015726886
82996,584478.4504431762
82998,225868.01357648365
82999,755058.6761492407
83000,726979.0424015891
83001,204954.152015964
83002,1816844.801022126
83003,643301.2570391529
83005,603645.5707075839
83006,1773960.9681577515
83008,701457.326447979
83010,323690.2445101616
83012,310844.9544232575
83013,1037574.9751516181
83014,682071.5767527214
83015,372565.48361092724
83016,486350.0859811601
83017,766103.630620967
83020,474019.5713078075
83021,560219.985759426
83022,418705.3787695841
83024,484615.3497572801
83025,583379.0423447795
83026,273379.73114068666
83027,480607.0520914347
83028,1111173.485307058
83029,889662.6533957706
83031,504357.2831634856
83032,261796.58742185784
83033,867019.3589923262
83034,330182.7329946585
83035,452320.0407723958
83036,252705.56184724128
83037,474515.1764343396
83038,1459256.408660749
83039,257938.75528952302
83040,465769.7223239871
83042,537190.2582770262
83043,313147.23467445566
83044,1051503.9483676974
83045,578971.6891810952
83046,862309.1639488642
83049,414141.62361706636
83050,973490.8440295322
83051,511138.9334814643
83052,607488.4800717338
83053,621170.1789220268
83054,522410.9219887439
83055,995306.5521326682
83056,372949.1554964022
83057,333887.39676839125
83059,484660.84406601766
83060,274688.76310090645
83061,681942.9814552082
83062,1175678.197750878
83063,322054.2055965102
83064,890543.4626289938
83065,528745.7158160217
83066,524185.8931130292
83067,725118.3285320343
83068,572888.1484835997
83069,406954.6217453353
83070,580272.1855092803
83072,781568.84593592
