Id,PRICE
82653,238464.5799026035
82654,442510.73853726254
82655,439004.2808449312
82657,264327.9603643586
82658,465204.2477753339
82659,331416.7957590454
82660,209280.37713627834
82662,254801.89693123545
82663,522194.13486361026
82664,863078.595018271
82665,302981.70998906076
82667,240464.99457152296
82668,374380.1329965922
82669,561415.7832206524
82670,487681.8009407758
82671,211521.13211244516
82672,1232042.0897986593
82673,271896.91786284116
82674,636125.6264239833
82675,927363.1291039576
82676,715580.9381553873
82677,232230.83338257304
82678,568824.3516226378
82679,549205.3058847821
82680,709952.8968410373
82681,857479.2904788405
82682,414362.16550592124
82684,616836.4240988736
82685,487176.0150004781
82686,439247.25732701813
82687,914322.0000942642
82688,885465.2876219745
82689,637559.7679998968
82690,413692.56711286213
82691,627303.8094009429
82692,211521.13211244516
82693,863078.595018271
82694,606760.9159131879
82696,352853.3446788227
82697,589398.5329002258
82698,497656.63092228933
82700,2425111.9041422834
82701,779318.4762448117
82702,273441.3278387527
82703,1046052.5602916696
82704,522194.13486361026
82705,333642.8524594427
82706,438667.4455871807
82708,828542.0384561806
82709,724232.4839314689
82711,4374744.206875006
82712,297431.55216541653
82713,654266.7681446039
82716,478939.9636310101
82717,916939.5476374099
82718,445530.494342254
82719,286340.8670007707
82720,442788.10420753236
82721,264985.3528029965
82722,3032125.4208607897
82725,365180.0758295522
82726,734487.2508008068
82727,948530.5699380834
82729,439860.7155846257
82730,867770.2414308474
82731,603413.6715384084
82734,528969.4539940457
82735,213000.01880874037
82736,355460.59093254746
82737,359267.43547931383
82738,645334.0940239782
82739,652534.5302564
82744,259547.9422361222
82745,461186.65990173625
82746,352680.55282942625
82749,688430.6218520172
82750,419016.3489912633
82751,2437963.3872522367
82753,733826.9004654369
82754,744235.3975204141
82755,362332.59626729146
82757,1765227.7870824356
82760,1104663.9832833742
82761,673364.6611056398
82762,277413.5718052925
82765,344739.76889770903
82766,423037.6063258509
82767,620636.0754957269
82768,371023.0895728532
82769,536840.9663019344
82770,991251.4384619481
82771,865466.9729793499
82772,5015084.717937238
82773,409791.45480861934
82774,151299.59254703842
82775,472333.50392624515
82776,289662.2478644853
82777,688271.74185276
82778,305289.6736654516
82779,531438.2389782486
82780,1091718.336410726
82782,401534.61930146907
82784,461172.2957053988
82786,534329.2037898117
82787,301574.57248562423
82788,843576.6378223503
82789,782576.0563360929
82790,801778.1627858486
82791,233141.0464042982
82792,303049.82365555124
82793,584169.3832437211
82794,499156.2050375587
82795,762620.621673011
82796,310201.960418956
82797,866837.5032064457
82799,350111.16613551567
82800,540953.7436666854
82801,782261.1224289583
82802,349520.6826568202
82803,793345.787625107
82806,470597.15437250043
82807,406997.1888384731
82808,1620533.2162165013
82809,1799529.250763815
82810,273520.2669851894
82811,394762.3809647594
82813,668082.099672948
82814,204473.9261765725
82816,792100.4708712413
82817,411737.2600020345
82818,558768.1607202779
82819,564512.4677456947
82820,1518301.4204948354
82821,355560.78946943895
82822,692520.7553741261
82823,274063.1539991821
82824,1343973.0293061147
82825,389233.8516045109
82826,574709.5101381048
82827,272909.59297212516
82828,2160395.4354328793
82830,642267.8222512808
82831,274063.1539991821
82832,246628.26421928804
82834,922404.0968351344
82835,624355.154343482
82836,263824.5422288205
82837,309789.7618959187
82838,271807.6701517906
82839,432152.1899890033
82840,1853862.1594673262
82841,620458.3779843046
82843,542527.7600339069
82844,362576.92798813304
82846,657271.4093894847
82847,358297.25386708643
82848,312951.10825599905
82849,431500.49375894316
82851,492686.07975952036
82853,665813.0983751595
82856,615522.9926371446
82857,1504517.290442248
82858,481072.9102968834
82859,569188.9171250119
82861,1140194.8779630172
82863,496886.3408514956
82866,946257.4618774006
82868,239341.28284924204
82869,419299.9119816425
82871,416810.2196423647
82872,364533.5002075345
82873,468425.40595272346
82874,352104.05144099175
82875,1416059.7297757226
82876,776895.9146228695
82877,663179.2716032275
82878,534821.7149937265
82879,437080.62841626594
82882,836438.2202551204
82883,330047.98200727743
82884,449499.33174079435
82885,626084.5739436026
82886,1290100.14318254
82888,403162.4502295068
82890,1008090.0815897799
82891,446179.8345002908
82892,1589557.1499676227
82893,1150647.3687884237
82894,479410.7381304138
82896,732879.0689315732
82898,1014046.2241527477
82899,846047.5753545786
82900,569146.9695251951
82901,1077160.7559851634
82902,371059.96340832394
82903,765883.6374652777
82904,279970.7535125445
82905,705796.049331963
82906,871906.7487187361
82907,522389.2143128419
82908,929604.7971563672
82909,342148.8665195351
82910,778851.6247917314
82911,269370.2080270339
82912,473503.52643763367
82913,897980.9513904767
82914,594335.2521304251
82915,330035.9104979237
82916,866881.6378429263
82917,336711.1350583016
82918,1724877.3248789583
82919,451046.53049033636
82920,664885.5613155807
82921,304332.42435995804
82923,385415.06858686474
82925,505167.505420356
82926,309929.625785381
82927,855225.7472235735
82928,488296.50103114115
82929,860256.3101560597
82930,916831.3750373739
82931,560332.0450243688
82932,511388.6344360013
82934,876655.5921390329
82935,830335.7631287682
82938,2278233.0669599907
82939,497656.63092228933
82940,560332.0450243688
82942,465204.2477753339
82943,2286304.131421949
82944,1287433.4512271425
82945,575380.21890041
82946,593016.1920298568
82947,254822.14460854803
82949,843245.5237259287
82950,321603.29618457257
82951,233252.71456315424
82952,303089.97669078223
82953,647336.4549505438
82954,564146.0800472796
82955,845210.1576920515
82956,428971.55298756657
82957,496209.5382487073
82958,453127.91998801654
82959,303394.7044823613
82960,617358.0079477482
82961,536276.6256412418
82962,660737.1506534528
82964,366173.14562722476
82965,302606.5163487988
82966,125720.68296876636
82967,247704.49318450838
82968,465204.2477753339
82969,507217.5854615002
82970,598957.0866299031
82971,207952.714601432
82972,876655.5921390329
82973,522194.13486361026
82974,494567.18871257897
82975,888511.3950365122
82976,395189.2416977002
82977,374380.1329965922
82978,372509.88171953766
82980,797580.4760046997
82981,442386.6268475839
82982,353498.1527877014
82986,505245.85275981016
82987,326385.7214477034
82989,506282.630650434
82990,317077.8833933673
82991,82715.51140443905
82992,1305674.1324105319
82994,561339.2606418696
82995,813705.6571663172
82996,595280.2119192431
82998,251885.58148225167
82999,767192.8304651674
83000,734832.9956721605
83001,201392.51123342497
83002,1861772.954134244
83003,669259.2717086507
83005,596259.3872104448
83006,1742815.7610424033
83008,713208.3579131357
83010,308877.4254615721
83012,322918.3277028914
83013,1031603.3070380649
83014,689264.996323929
83015,368941.5485557888
83016,506714.3917166833
83017,770734.7937793666
83020,471504.39248167624
83021,582496.8695081236
83022,425280.32174344966
83024,481445.19742271793
83025,577482.2529548628
83026,274397.3878708899
83027,470959.7681668121
83028,1098482.5225147905
83029,829574.8280237012
83031,497819.46963542653
83032,262979.7046484626
83033,808421.3917637889
83034,322717.2961377128
83035,448033.691369655
83036,252051.40508757983
83037,465204.2477753339
83038,1481660.5799912498
83039,287801.24786405463
83040,499228.0307743968
83042,522194.13486361026
83043,309668.284043333
83044,992500.4447296407
83045,571924.6141610015
83046,858500.609682202
83049,415369.52129856625
83050,916939.5476374099
83051,497656.63092228933
